index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
10,277589d2-794b-4da0-9068-e820efdb640b,CM017,"printer offline দেখাচ্ছে, cableটা check করো।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,common_tech,English mixed with Bangla,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:10,1976,True,77868,outputs/20260312_053808_824e8798/audio/male_spk1/CM017_idx10_male_spk1_normal_printer_offline_দ_খ_চ_ছ_cableট_check_কর.wav,True,1.7647165532879818,3645.500924420632,32393.0,word_durations,3,6,"word_duration_length_mismatch: word_count=6, word_durations_len=3"
11,108ce1e9-d63e-47dc-99b2-0b626f4c143a,CM019,meetingটা শুরু হওয়ার আগে projectorটা on করো।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,bangla_suffix,English roots with Bangla suffix,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:11,1971,False,,,,,,,,,7,missing_audio;missing_word_durations_field
12,d0832e1e-d7ed-47a7-9953-47ba142ad0f3,CM021,reportটার শেষ pageটা missing আছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,bangla_suffix,Bangla suffix on English words,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:12,2363,True,45100,outputs/20260312_053808_824e8798/audio/male_spk1/CM021_idx12_male_spk1_normal_reportট_র_শ_ষ_pageট_missing_আছ.wav,True,1.0216780045351475,4674.206297186282,32393.0,word_durations,4,5,
13,fb1d4404-3c2d-4215-8675-851e2a3e0d5c,CM022,invoiceটা finance teamকে cc করে দাও।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,bangla_suffix,cc token,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:13,2183,False,,,,,,,,,6,missing_audio;missing_word_durations_field
14,73da10dc-772d-425c-89f2-b439fbc55d12,CM024,linkটা click করলে formটা open হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,bangla_suffix,English verb and noun,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:14,2355,False,,,,,,,,,6,missing_audio;missing_word_durations_field
15,e219bec8-2bbb-4f7c-9375-184898c7833f,CM025,"Updateটা আগে দাও, তারপর আলোচনা করি।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,sentence_initial,Sentence-initial English token,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:15,2843,True,96812,outputs/20260312_053808_824e8798/audio/male_spk1/CM025_idx15_male_spk1_normal_Updateট_আগ_দ_ও_ত_রপর_আল_চন_কর.wav,True,2.1942857142857144,3978.239743801277,32393.0,word_durations,6,6,
16,1a625fef-ecbe-49c1-825b-fcc82523bcd5,CM027,Budget draftটা আজই submit করতে হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,sentence_initial,Sentence-initial English noun,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:16,2666,False,,,,,,,,,6,missing_audio;missing_word_durations_field
17,ad4f84c0-34b3-4983-ab04-404f7d682507,CM028,Deadline মিস হলে পুরো planটাই পিছিয়ে যাবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,sentence_initial,Sentence-initial English noun,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:17,2824,False,,,,,,,,,7,missing_audio;missing_word_durations_field
18,4e4dfb98-c0ab-4d1f-96f9-5d9ce366b4bb,CM030,এই সমাধানটা আমার কাছে বেশ practical।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,sentence_final,Sentence-final English adjective,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:18,3185,True,74284,outputs/20260312_053808_824e8798/audio/male_spk1/CM030_idx18_male_spk1_normal_এই_সম_ধ_নট_আম_র_ক_ছ_ব_শ_practical.wav,True,1.6834467120181407,4246.894790726133,32393.0,word_durations,5,6,
19,6aa82e67-225a-4022-aa7a-91fcd76e448b,CM032,এই designটা সত্যিই elegant।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,sentence_final,Sentence-final English adjective,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:19,2979,False,,,,,,,,,4,missing_audio;missing_word_durations_field
20,b3e67188-0e51-444c-8eb2-f4f68409e3db,CM033,আজ BRAC University-তে workshop আছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,acronym,Uppercase acronym in name,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:20,3165,False,,,,,,,,,5,missing_audio;missing_word_durations_field
21,115c4b5c-cd08-4eaa-a1f1-f8686560a97b,CM035,NID update না করলে formটা submit হবে না।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,acronym,Acronym mid-sentence,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:21,3573,True,51756,outputs/20260312_053808_824e8798/audio/male_spk1/CM035_idx21_male_spk1_normal_NID_update_ন_করল_formট_submit_হব_ন.wav,True,1.172607709750567,4363.366687788681,32393.0,word_durations,5,8,"word_duration_length_mismatch: word_count=8, word_durations_len=5"
22,a9fafb56-7f78-4895-9be7-e44b78f0ae06,CM036,OTP না দিলে payment complete হবে না।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,acronym,Common acronym,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:22,3331,False,,,,,,,,,7,missing_audio;missing_word_durations_field
23,0caa9f60-17e1-48f5-bb7a-0d6a186a9a70,CM038,AI teamটা নতুন POC বানাচ্ছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,acronym,Mixed acronyms,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:23,3551,False,,,,,,,,,5,missing_audio;missing_word_durations_field
24,b51df767-8199-4d8b-bf38-27f20aa2e811,CM041,H2O filterটা kitchen-এ রাখা আছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,alphanumeric,Chemical alphanumeric,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:24,3931,True,50220,outputs/20260312_053808_824e8798/audio/male_spk1/CM041_idx24_male_spk1_normal_H2O_filterট_kitchen-এ_র_খ_আছ.wav,True,1.1377777777777778,5495.7223007520515,32393.0,word_durations,5,5,
25,457af99a-b7d9-4d09-8a50-9170272b5fc2,CM042,A/B test-এর দ্বিতীয় variantটা ভালো কাজ করেছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,alphanumeric,Slash token,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:25,3922,False,,,,,,,,,7,missing_audio;missing_word_durations_field
26,55953b86-d7ea-4763-856c-0a4c8bfcd7a4,CM044,Q2 target পূরণ করতে sales বাড়াতে হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,alphanumeric,Quarter token,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:26,4323,True,72748,outputs/20260312_053808_824e8798/audio/male_spk1/CM044_idx26_male_spk1_normal_Q2_target_প_রণ_করত_sales_ব_ড়_ত_হব.wav,True,1.6486167800453515,4311.990761443844,32393.0,word_durations,5,7,
27,91eca541-525e-450f-a9a0-14810d0ccb03,CM046,"Slack-এ message দাও, email না।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,brand_product,Brand and common noun,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:27,4315,False,,,,,,,,,5,missing_audio;missing_word_durations_field
28,e8a86244-ed5b-4068-8d42-db95b1beeac0,CM048,Notion pageটা read-only করে দাও।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,brand_product,Brand token,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:28,4718,True,35372,outputs/20260312_053808_824e8798/audio/male_spk1/CM048_idx28_male_spk1_normal_Notion_pageট_read-only_কর_দ_ও.wav,True,0.8010884353741496,5528.01892938399,32393.0,word_durations,3,5,
29,c550d78d-536c-4f4a-bef4-3183b87aaa7c,CM049,Excel sheetটা PDF করে পাঠাও।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,brand_product,Common product names,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:29,4514,False,,,,,,,,,5,missing_audio;missing_word_durations_field
30,75b69e1e-e607-420f-beff-206942c40900,TN001,বাংলাদেশ ১৯৭১ সালে স্বাধীন হয়।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,year,Year verbalization,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:30,4698,False,,,,,,,,,5,missing_audio;missing_word_durations_field
31,3cd051ad-e3e2-42de-a4e4-5025b9a7ad13,TN003,চুক্তিটা ২০০১ থেকে ২০০৫ পর্যন্ত কার্যকর ছিল।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,year,Year range,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:31,5285,True,148524,outputs/20260312_053808_824e8798/audio/male_spk1/TN003_idx31_male_spk1_normal_চ_ক_ত_ট_২০০১_থ_ক_২০০৫_পর_যন_ত_ক_র_যকর_ছ_.wav,True,3.3668934240362813,4672.396357240478,32392.0,word_durations,11,7,"word_duration_length_mismatch: word_count=7, word_durations_len=11"
32,f891f64a-e92a-4a80-a413-67bc9980d324,TN005,সভাটা ১২/০৩/২০২৬ তারিখে অনুষ্ঠিত হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,date,Slash date,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:32,5283,False,,,,,,,,,5,missing_audio;missing_word_durations_field
33,9041d6e4-bede-4bd5-8371-11b92ea548de,TN007,ডেলিভারির সময় 05-11-2026-এর আগে না।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,date,ASCII digits date,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:33,5711,True,125996,outputs/20260312_053808_824e8798/audio/male_spk1/TN007_idx33_male_spk1_normal_ড_ল_ভ_র_র_সময়_05-11-2026-এর_আগ_ন.wav,True,2.8560544217687074,4632.6582474097495,32392.0,word_durations,10,5,"word_duration_length_mismatch: word_count=5, word_durations_len=10"
34,e2f2d371-3df1-4ddd-9061-4904577ab2cd,TN009,ট্রেনটা সকাল ১০:৩০-এ ছাড়বে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,time,Colon time,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:34,5708,False,,,,,,,,,4,missing_audio;missing_word_durations_field
35,17237980-742a-44a5-b4cc-29caa0d5fa25,TN011,আমাদের call হবে 07:05 pm-এ।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,time,ASCII time with pm,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:35,6031,True,86572,outputs/20260312_053808_824e8798/audio/male_spk1/TN011_idx35_male_spk1_normal_আম_দ_র_call_হব_07_05_pm-এ.wav,True,1.9620861678004535,3991.5290876971812,32392.0,word_durations,6,5,
36,6ea25127-2aa2-435a-9c7b-82e28555e69a,TN013,আমার নম্বর ০১৭১১-০০০০০০।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,phone,Phone number with dash,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:36,6027,False,,,,,,,,,3,missing_audio;missing_word_durations_field
37,56277a9e-1cbd-424d-805b-3726e04dc6d6,TN015,হেল্পলাইন ১৬২৬৩ নম্বরে কল করুন।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,phone,Short service number,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:37,6519,True,119852,outputs/20260312_053808_824e8798/audio/male_spk1/TN015_idx37_male_spk1_normal_হ_ল_পল_ইন_১৬২৬৩_নম_বর_কল_কর_ন.wav,True,2.716734693877551,4430.0731639591295,32393.0,word_durations,8,5,"word_duration_length_mismatch: word_count=5, word_durations_len=8"
38,ed094685-8cde-4ef0-a4b0-9d5516f5045a,TN017,এই বইটার দাম ৳৩৫০।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,currency,Bangla taka symbol,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:38,6515,False,,,,,,,,,4,missing_audio;missing_word_durations_field
39,b6db751b-cc41-4c58-8a40-7a3323ed0bb7,TN018,"মোট বিল হয়েছে ৳১,২৫০.৫০।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,currency,Comma and decimal money,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:39,7182,True,145964,outputs/20260312_053808_824e8798/audio/male_spk1/TN018_idx39_male_spk1_normal_ম_ট_ব_ল_হয়_ছ_১_২৫০.৫০.wav,True,3.308843537414966,3899.3846829158956,32393.0,word_durations,11,4,"word_duration_length_mismatch: word_count=4, word_durations_len=11"
40,8c25bf26-6bbd-4a03-9e0e-2639121f4ec6,TN020,ইউরোতে হিসাব করলে মোট €৪৫.৭৫ হয়।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,currency,Euro symbol with decimal,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:40,7175,False,,,,,,,,,6,missing_audio;missing_word_durations_field
41,48a53b31-2e1f-4756-a7bc-0f9b7f399c21,TN022,ত্রুটির হার ০.০৫% এর নিচে রাখতে হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,percentage,Small percentage,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:41,7587,True,142380,outputs/20260312_053808_824e8798/audio/male_spk1/TN022_idx41_male_spk1_normal_ত_র_ট_র_হ_র_০.০৫_এর_ন_চ_র_খত_হব.wav,True,3.2275736961451247,3936.5204728827634,32393.0,word_durations,11,7,"word_duration_length_mismatch: word_count=7, word_durations_len=11"
42,ecde838e-6a69-4d1e-9b3a-e6ff40629c16,TN024,"আমি আধা কেজি না, ০.৫ কেজি চিনি চাই।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,fraction_decimal,Decimal quantity,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:42,7583,False,,,,,,,,,8,missing_audio;missing_word_durations_field
43,ada8ffef-1710-4e91-837b-e6e854cf136a,TN026,আজ ১/২ লিটার দুধ আর ১/৪ কেজি চা লাগবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,fraction_decimal,Fraction slash,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:43,8033,True,117292,outputs/20260312_053808_824e8798/audio/male_spk1/TN026_idx43_male_spk1_normal_আজ_১_২_ল_ট_র_দ_ধ_আর_১_৪_ক_জ_চ_ল_গব.wav,True,2.6586848072562357,3426.3572124893494,32392.0,word_durations,10,9,
44,9b813329-0838-4ff5-a865-386ad16571c8,TN028,ক্লাসে আজ ৫-১০ জন ছাত্র অনুপস্থিত।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,range,Numeric range,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:44,8029,False,,,,,,,,,6,missing_audio;missing_word_durations_field
45,594c6674-9091-45f3-84db-d974565acff1,TN030,তাপমাত্রা ২৫-৩০° সেলসিয়াসের মধ্যে থাকবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,range,Range with degree,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:45,8530,True,124972,outputs/20260312_053808_824e8798/audio/male_spk1/TN030_idx45_male_spk1_normal_ত_পম_ত_র_২৫-৩০_স_লস_য়_স_র_মধ_য_থ_কব.wav,True,2.8328344671201813,3508.0658272604683,32393.0,word_durations,7,5,
46,4b34103b-82ea-4746-8f49-029d05f44724,TN032,"১২ - ৭ = ৫, এটা খুব সহজ।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,math,Minus operator,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:46,8525,False,,,,,,,,,8,missing_audio;missing_word_durations_field
47,f2d056d5-8a4d-482c-8948-87913c549e8f,TN034,২০ ÷ ৫ = ৪ হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,math,Division symbol,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:47,8663,True,68652,outputs/20260312_053808_824e8798/audio/male_spk1/TN034_idx47_male_spk1_normal_২০_৫_৪_হব.wav,True,1.555736961451247,4117.319173501233,32393.0,word_durations,5,6,
48,726d78ab-eca9-4dd2-ae51-23cbbd9e8fc9,TN036,a >= b হলে প্রথম শর্ত পূরণ হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,math,Greater-equal ASCII symbols,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:48,8655,False,,,,,,,,,8,missing_audio;missing_word_durations_field
49,a7d44678-7b38-4a03-b263-7505e119e3f0,TN038,গাড়িটা ৬০ km/h বেগে চলছিল।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,unit,Speed unit,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:49,9063,True,73260,outputs/20260312_053808_824e8798/audio/male_spk1/TN038_idx49_male_spk1_normal_গ_ড়_ট_৬০_km_h_ব_গ_চলছ_ল.wav,True,1.6602267573696146,3995.979125309367,32393.0,word_durations,4,5,
50,5f293d9a-0b6f-4c0c-963f-6d0cd67b07ca,TN039,প্যাকেটের ওজন ১.২৫ kg।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,unit,Weight unit,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:50,9055,False,,,,,,,,,4,missing_audio;missing_word_durations_field
51,d376fb22-6554-4d40-b032-1ef3f20d297c,TN041,রুমটা ১২ ft × ১০ ft।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,unit,Feet unit with multiplication,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:51,9437,True,53292,outputs/20260312_053808_824e8798/audio/male_spk1/TN041_idx51_male_spk1_normal_র_মট_১২_ft_১০_ft.wav,True,1.207437641723356,5406.880890274316,32393.0,word_durations,3,6,"word_duration_length_mismatch: word_count=6, word_durations_len=3"
52,e61497be-9bc3-474c-b361-5b0ae50eff04,TN042,সে পরীক্ষায় ১ম হয়েছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,ordinal,Ordinal 1st,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:52,9428,False,,,,,,,,,4,missing_audio;missing_word_durations_field
53,d538ef3c-c836-4bbf-9983-431f8e5031d8,TN044,এটা ২য় অধ্যায়ের ৩য় অনুচ্ছেদ।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,ordinal,Multiple ordinals,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:53,9798,True,89644,outputs/20260312_053808_824e8798/audio/male_spk1/TN044_idx53_male_spk1_normal_এট_২য়_অধ_য_য়_র_৩য়_অন_চ_ছ_দ.wav,True,2.0317460317460316,5701.8285629382435,32393.0,word_durations,5,5,
54,9516ef96-7ac4-4584-a1f1-13e60c472df6,TN045,চালান নম্বর INV-2026-017 ঠিক আছে কি?,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,serial_id,Serial with hyphen,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:54,9932,False,,,,,,,,,6,missing_audio;missing_word_durations_field
55,0b69de89-be09-4209-ad8d-13f039573899,TN047,"বাসা ১২/বি, রোড ৭, ব্লক সি।",normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,serial_id,Address-like structured token,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:55,10744,True,144940,outputs/20260312_053808_824e8798/audio/male_spk1/TN047_idx55_male_spk1_normal_ব_স_১২_ব_র_ড_৭_ব_লক_স.wav,True,3.2856235827664397,3499.7835015602286,32393.0,word_durations,7,6,
56,0f61691c-0473-4e3d-b237-ad3aea7a6b27,TN049,স্কোরলাইন ৩:২ হলেও খেলা দারুণ ছিল।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,Normalization,measurement,Colon numeric ratio,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:56,10736,False,,,,,,,,,6,missing_audio;missing_word_durations_field
57,f07f2139-2b19-47ee-b438-8f2f46db40c3,GP001,বিজ্ঞান ক্লাসে আজ নতুন অধ্যায় শুরু হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,conjunct,জ্ঞ conjunct,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:57,11018,True,100396,outputs/20260312_053808_824e8798/audio/male_spk1/GP001_idx57_male_spk1_normal_ব_জ_ঞ_ন_ক_ল_স_আজ_নত_ন_অধ_য_য়_শ_র_হব.wav,True,2.2755555555555556,3614.0258149712627,32393.0,word_durations,7,7,
58,5759dd69-5b54-4baf-875f-f82fa67b681f,GP002,প্রজ্ঞার সাথে ধৈর্যও দরকার।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,conjunct,জ্ঞ conjunct in initial cluster,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:58,10993,False,,,,,,,,,4,missing_audio;missing_word_durations_field
59,56d540c4-fc95-41a8-973c-1e81afe598e6,GP004,অজ্ঞাত কারণেই ফাইলটা বন্ধ ছিল।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,conjunct,জ্ঞ cluster word-initial syllable,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:59,11351,True,91180,outputs/20260312_053808_824e8798/audio/male_spk1/GP004_idx59_male_spk1_normal_অজ_ঞ_ত_ক_রণ_ই_ফ_ইলট_বন_ধ_ছ_ল.wav,True,2.066575963718821,4300.1358531333535,32393.0,word_durations,5,5,
60,92c65ffb-2ca8-4140-80c8-71a05bd30693,GP006,তীক্ষ্ণ মন্তব্যের পর সবাই চুপ হয়ে গেল।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,conjunct,ক্ষ্ণ conjunct,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:60,11341,False,,,,,,,,,7,missing_audio;missing_word_durations_field
61,0258e850-71a8-4d5e-b604-6bcd89e9e070,GP008,ক্ষুদ্র ভুলটাও এখানে গুরুত্বপূর্ণ।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,G2P_Conjunct,conjunct,ক্ষ word-initial,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:61,11747,True,87596,outputs/20260312_053808_824e8798/audio/male_spk1/GP008_idx61_male_spk1_normal_ক_ষ_দ_র_ভ_লট_ও_এখ_ন_গ_র_ত_বপ_র_ণ.wav,True,1.9853061224489796,4606.455503612975,32393.0,word_durations,4,4,
