ID,Category,Sentence,Target_Feature,Naturalness (1-5),Intelligibility (1-5),Pronunciation (1-5),Prosody (1-5),Comments
127,Code-Mix,আজকাল Office-এ কাজের অনেক pressure যাচ্ছে।,Work context,,,,,
128,Code-Mix,তোমার Laptop-টা এখনই charge-এ দাও।,Tech device,,,,,
129,Code-Mix,করোনার সময় সব Online class চলেছিল।,Compound noun,,,,,
130,Code-Mix,আমি আমার ইমেইলের Password ভুলে গেছি।,Tech term,,,,,
131,Code-Mix,ফেসবুকে ওই Video-টা খুব viral হয়েছে।,Social media term,,,,,
132,Code-Mix,আমি মাত্র একটা Status update দিয়েছি।,Social media phrase,,,,,
133,Code-Mix,আমি অনেকক্ষণ ধরে Bus-এর জন্য wait করছি।,Daily life phrasing,,,,,
134,Code-Mix,ছুটির দিনে আমরা Shopping করতে যাব।,Activity verb,,,,,
135,Code-Mix,শরীর খারাপ লাগলে Doctor দেখাব।,Profession,,,,,
136,Code-Mix,ঈদের জন্য ট্রেনের Ticket বুক করেছি।,Travel context,,,,,
137,Code-Mix,আগামীকাল Project submit করতে হবে।,Academic/Work,,,,,
138,Code-Mix,আজ পরীক্ষার Result publish হয়েছে।,Academic event,,,,,
139,Code-Mix,ক্লাসে ঢোকার আগে Mobile-টা silent করো।,Instruction,,,,,
140,Code-Mix,তোমার প্রেজেন্টেশন কি রেডি আছে?,English word + Bangla grammar,,,,,
141,Named_Entity,রবীন্দ্রনাথ ঠাকুর আমাদের জাতীয় সংগীত লিখেছেন।,Famous Person,,,,,
142,Named_Entity,কাজী নজরুল ইসলাম বিদ্রোহী কবি হিসেবে পরিচিত।,Famous Person,,,,,
143,Named_Entity,বঙ্গবন্ধু শেখ মুজিবুর রহমান জাতির জনক।,Famous Person,,,,,
144,Named_Entity,বেগম রোকেয়া নারী শিক্ষার অগ্রদূত ছিলেন।,Famous Person,,,,,
145,Named_Entity,ঢাকা বিশ্ববিদ্যালয় প্রাচ্যের অক্সফোর্ড নামে খ্যাত।,Organization,,,,,
146,Named_Entity,বাংলাদেশ ব্যাংক দেশের কেন্দ্রীয় ব্যাংক।,Organization,,,,,
147,Named_Entity,জাতিসংঘ সারা বিশ্বে শান্তি রক্ষা করে।,Global Org,,,,,
148,Named_Entity,সুন্দরবন হলো বিশ্বের বৃহত্তম ম্যানগ্রোভ বন।,Place (Natural),,,,,
149,Named_Entity,কক্সবাজার সমুদ্র সৈকত দেখতে খুব সুন্দর।,Place (Tourist),,,,,
150,Named_Entity,সিলেট চায়ের জন্য বিখ্যাত।,City context,,,,,
151,Named_Entity,চট্টগ্রাম বন্দর দেশের প্রধান সমুদ্র বন্দর।,Infrastructure,,,,,
152,Named_Entity,পদ্মা সেতু আমাদের গর্বের প্রতীক।,Infrastructure,,,,,
153,Named_Entity,শেক্সপিয়র একজন বিখ্যাত ইংরেজ নাট্যকার।,Foreign Name,,,,,
154,Named_Entity,আইনস্টাইন আপেক্ষিকতার তত্ত্ব দিয়েছিলেন।,Foreign Name,,,,,
155,Named_Entity,বারাক ওবামা যুক্তরাষ্ট্রের প্রাক্তন প্রেসিডেন্ট।,Foreign Name,,,,,
156,Named_Entity,লন্ডন শহরটি টেমস নদীর তীরে অবস্থিত।,Foreign City,,,,,
157,Named_Entity,নিউ ইয়র্ক শহরে জাতিসংঘের সদর দপ্তর।,Foreign City,,,,,
158,Named_Entity,হিমালয় পর্বতমালা এশিয়ার উত্তরে অবস্থিত।,Geography,,,,,
159,Named_Entity,গঙ্গা নদী ভারতের মধ্য দিয়ে প্রবাহিত।,Geography,,,,,
160,Named_Entity,আমি প্রতিদিন সকালে প্রথম আলো পত্রিকা পড়ি।,Newspaper Name,,,,,
161,Long_Form,"আজকের আবহাওয়া পূর্বাভাসে বলা হয়েছে, দেশের বিভিন্ন স্থানে হালকা থেকে মাঝারি বৃষ্টি হতে পারে।",News - Weather,,,,,
162,Long_Form,"খেলাধুলার সংবাদে জানা গেছে, বাংলাদেশ ক্রিকেট দল আগামী মাসে জিম্বাবুয়ে সফরে যাচ্ছে।",News - Sports,,,,,
163,Long_Form,"শিক্ষা মন্ত্রণালয় জানিয়েছে, আগামী বছর থেকে নতুন পাঠ্যক্রম দেশের সব স্কুলে চালু করা হবে।",News - Education,,,,,
164,Long_Form,"স্বাস্থ্য অধিদপ্তরের মতে, ডেঙ্গু প্রতিরোধে সবাইকে সচেতন হতে হবে এবং চারপাশ পরিষ্কার রাখতে হবে।",News - Health,,,,,
165,Long_Form,"এক দেশে এক রাজা ছিল, তার ছিল এক মস্ত বড় হাতি, যেটা নিয়ে সে খুব গর্ব করত।",Storytelling - Simple,,,,,
166,Long_Form,"নদীর ধারে বসে থাকলে মন ভালো হয়ে যায়, বিশেষ করে গোধূলি বেলায় যখন সূর্য ডুবে যায়।",Narrative - Descriptive,,,,,
167,Long_Form,"ছোটবেলার স্মৃতিগুলো সব সময় মনে পড়ে, যখন আমরা সবাই মিলে মাঠে ফুটবল খেলতাম।",Narrative - Nostalgic,,,,,
168,Long_Form,"প্রযুক্তির এই যুগে আমাদের জীবন অনেক সহজ হয়েছে, কিন্তু মানুষের মধ্যে সামাজিক দূরত্বও বেড়েছে।",Essay - Social,,,,,
169,Long_Form,"বইমেলায় গিয়ে নতুন নতুন বই দেখার আনন্দই আলাদা, লেখকের অটোগ্রাফ নেওয়াও একটা বড় পাওয়া।",Narrative - Cultural,,,,,
170,Long_Form,"যানজটের কারণে প্রতিদিন আমাদের কর্মঘণ্টা নষ্ট হচ্ছে, যার নেতিবাচক প্রভাব পড়ছে দেশের অর্থনীতিতে।",Opinion - Problem,,,,,
171,Long_Form,"গাছ লাগান পরিবেশ বাঁচান, এই স্লোগানটি আমাদের সবার জীবনে বাস্তবায়ন করা উচিত।",Slogan/Campaign,,,,,
172,Long_Form,"সততাই সর্বোৎকৃষ্ট পন্থা, এই কথাটি আমরা ছোটবেলা থেকেই শুনে আসছি এবং মনে প্রাণে বিশ্বাস করি।",Moral Statement,,,,,
173,Long_Form,"ভ্রমণ করলে জ্ঞান বাড়ে, নতুন সংস্কৃতি সম্পর্কে জানা যায় এবং মনের দিগন্ত প্রসারিত হয়।",Travelogue,,,,,
174,Long_Form,"রান্না একটি শিল্প, সঠিক মশলা আর ভালোবাসার সংমিশ্রণে তৈরি হয় সুস্বাদু খাবার।",Cooking/Lifestyle,,,,,
175,Long_Form,"সংগীত মানুষের মনের খোরাক, বিষণ্ণতা দূর করতে ভালো গানের কোনো বিকল্প নেই।",Art/Culture,,,,,
176,Long_Form,"ইন্টারনেট আমাদের বিশ্বকে হাতের মুঠোয় এনে দিয়েছে, কিন্তু এর অপব্যবহারও সমাজে কম নয়।",Tech Debate,,,,,
177,Long_Form,"ধৈর্য ধরলে সুফল পাওয়া যায়, তাড়াহুড়ো করে কোনো কাজই ঠিকমতো করা সম্ভব নয়।",Philosophy,,,,,
178,Long_Form,"বাংলাদেশের প্রাকৃতিক সৌন্দর্য পর্যটকদের মুগ্ধ করে, বিশেষ করে পাহাড় আর সমুদ্রের অপূর্ব মিতালি।",Tourism,,,,,
179,Long_Form,"সময় কারো জন্য অপেক্ষা করে না, তাই প্রতিটি মুহূর্তকে কাজে লাগানোই বুদ্ধিমানের কাজ।",Motivation,,,,,
180,Long_Form,"শিশুরাই জাতির ভবিষ্যৎ, তাদের সঠিক শিক্ষা ও আদর দিয়ে মানুষ করা আমাদের সবার দায়িত্ব।",Social Responsibility,,,,,
181,Stress_Test,আগামী কাল আমাদের দেখা হবে।,Ambiguity: Kal (Tomorrow),,,,,
182,Stress_Test,সাপটি ছিল একটি কাল সাপ।,Ambiguity: Kal (Deadly/Black),,,,,
183,Stress_Test,চলো সবাই মিলে বন ভোজনে যাই।,Phonetic Check: Bon (Forest),,,,,
184,Stress_Test,গ্লাসে একটু খাবার জল দাও।,Ambiguity: Jol (Water/Implicit O),,,,,
185,Stress_Test,তুমি সত্যি করে বল কি হয়েছে।,Ambiguity: Bol (Say vs Ball),,,,,
186,Stress_Test,তোমার কাজটা তুমি এখনই কর।,Ambiguity: Kor (Do vs Tax),,,,,
187,Stress_Test,তোমার মত কেউ নেই পৃথিবীতে।,Ambiguity: Moto (Like vs Opinion),,,,,
188,Stress_Test,আমার আজ খুব গলা ব্যথা করছে।,Ambiguity: Gola (Throat vs Melt),,,,,
189,Stress_Test,বইটি মন দিয়ে পড়া উচিত।,Ambiguity: Pora (Read vs Wear/Fall),,,,,
190,Stress_Test,আমরা সবাই একই বাসে করে যাব।,Ambiguity: Bas (Bus vs Smell/Live),,,,,
191,Stress_Test,আমি কি খাব বুঝতে পারছি না।,Ambiguity: Ki (Pronoun - What),,,,,
192,Stress_Test,তুমি কি খাবে নাকি খাবে না?,Ambiguity: Ki (Question Particle),,,,,
193,Stress_Test,"সে তো আসবেই, আমি জানি।",Emphasis: To,,,,,
194,Stress_Test,তাই নাকি? আমি তো জানতাম না!,Surprise: Naki,,,,,
195,Stress_Test,ইউনিভার্সিটির সামনে দেখা হবে।,English+Suffix: University-r,,,,,
196,Stress_Test,কম্পিউটার সিস্টেমের সমস্যা হচ্ছে।,English+Suffix: System-er,,,,,
197,Stress_Test,ফোনে মেসেজটি পাঠিয়ে দিও।,English+Definite: Message-ti,,,,,
198,Stress_Test,নীল রঙের শার্টটা খুব সুন্দর।,English+Definite: Shirt-ta,,,,,
199,Stress_Test,"তিনি বললেন, ""আমি আর যাব না।""",Quote boundary handling,,,,,
200,Stress_Test,পাখি পাকা পেঁপে খায়।,Tongue Twister: P sounds,,,,,
