ID,Category,Sentence,Target_Feature,Naturalness (1-5),Intelligibility (1-5),Pronunciation (1-5),Prosody (1-5),Comments
22,Phonetics,ঢোল বাজে ঢং ঢং করে।,Retroflex Aspirated Dh (ঢ),,,,,
23,Phonetics,থলে হাতে বাজারে চল বাজার করতে।,Dental Aspirated Th (থ),,,,,
24,Phonetics,ফল খাওয়া শরীরের জন্য খুব ভালো।,Bilabial Aspirated Ph (ফ),,,,,
25,Phonetics,"ভয় পেয়ো না, আমি তো আছি।",Breathy Voiced Bh (ভ),,,,,
26,Phonetics,বাগানে নানা রং বেরঙের ফুল ফুটেছে।,Word-final Ng sound,,,,,
27,Phonetics,"হঠাৎ চিৎকার করো না, সবাই ঘুমোচ্ছে।",Khanda-Ta (ৎ) usage,,,,,
28,Phonetics,"দুঃখ করোনা, সব ঠিক হয়ে যাবে।",Visarga (ঃ) pronunciation,,,,,
29,Phonetics,চাঁদ মামা আজ আকাশে নেই।,Nasal Chandrabindu (ঁ),,,,,
30,Conjuncts,ব্রাহ্মণ ভোজন শেষে বিশ্রাম নিচ্ছেন।,H+M (Hm),,,,,
31,Conjuncts,মানচিত্রে চিহ্নিত স্থানটি খুঁজে বের করো।,H+N (Hn),,,,,
32,Conjuncts,স্কুলের মধ্যাহ্ন বিরতি এখন শুরু হলো।,H+N (Hn) in middle,,,,,
33,Conjuncts,অপরাহ্ণ বেলায় আকাশ লাল হয়ে যায়।,H+N (Hn) at end,,,,,
34,Conjuncts,সবাইকে সভায় আহ্বান জানানো হয়েছে।,H+B (Ahoban),,,,,
35,Conjuncts,ডাক্তার বললেন জিহ্বা বের করুন।,H+B (Jihba),,,,,
36,Conjuncts,খবরটা শুনে সে বিহ্বল হয়ে পড়ল।,H+B (Bihbol),,,,,
37,Conjuncts,সবার সাথে সদয় ব্যবহার করা উচিত।,D+Y (Dya),,,,,
38,Conjuncts,"আকাশে বিদ্যুৎ চমকাচ্ছে, বৃষ্টি হবে।",D+Y (Dyut),,,,,
39,Conjuncts,উদ্ভিদ বিজ্ঞান আমার প্রিয় বিষয়।,D+Bh (Udbh),,,,,
40,Conjuncts,জীবনের উত্থান পতন মেনে নিতে হয়।,T+Th (Utthan),,,,,
41,Conjuncts,আত্মবিশ্বাস থাকলে সব করা সম্ভব।,T+M (Atmo),,,,,
42,Conjuncts,পুকুরে অনেক পদ্ম ফুল ফুটেছে।,D+M (Podmo),,,,,
43,Conjuncts,আগুনে সব পুড়ে ভস্ম হয়ে গেল।,S+M (Vosmo),,,,,
44,Conjuncts,শহীদদের আমরা শ্রদ্ধাভরে স্মরণ করি।,S+M (Shoron),,,,,
45,Conjuncts,শ্মশান ঘাটে চিতা জ্বলছে।,Sh+M (Shoshan),,,,,
46,Conjuncts,পরীক্ষার প্রশ্ন খুব কঠিন হয়েছে।,Sh+N (Proshno),,,,,
47,Conjuncts,রাস্তার ধারে কৃষ্ণচূড়া গাছটি সুন্দর।,Sh+N (Krishno - Retroflex),,,,,
48,Conjuncts,আমার খুব জল তৃষ্ণা পেয়েছে।,Sh+N (Trishna),,,,,
49,Conjuncts,আজকের আবহাওয়া বেশ উষ্ণ ও আর্দ্র।,Sh+N (Ushno),,,,,
50,Conjuncts,এই নকশাটি খুব সূক্ষ্ম কারুকাজ করা।,K+Sh+M (Sukkho),,,,,
51,Conjuncts,রানি লক্ষ্মী বাঈ ছিলেন সাহসী যোদ্ধা।,K+Sh+M (Lakkhi),,,,,
52,Conjuncts,জীবনের লক্ষ্য স্থির কর আগে।,K+Sh+Y (Lokkho),,,,,
53,Conjuncts,আগামীকাল থেকে বার্ষিক পরীক্ষা শুরু।,K+Sh (Porikkha),,,,,
54,Conjuncts,ক্ষমা একটি মহৎ গুণ।,K+Sh (Khoma),,,,,
55,Conjuncts,পূজায় সবাই অঞ্জলি দিচ্ছে।,Ny+J (Anjali),,,,,
56,Conjuncts,বাংলায় ৩৯টি ব্যঞ্জনবর্ণ আছে।,Ny+J (Byanjon),,,,,
57,Conjuncts,বিজ্ঞান আশীর্বাদ না অভিশাপ?।,J+Ny (Bigyan),,,,,
58,Conjuncts,সে ভয়ে অজ্ঞান হয়ে পড়ে গেল।,J+Ny (Oggyan),,,,,
59,Conjuncts,তাকে মিথ্যা সান্ত্বনা দিও না।,N+T+B (Santona),,,,,
60,Prosody,"তোমার নাম কী, আমাকে বলো তো?",Wh-Question (Information seeking),,,,,
61,Prosody,তুমি কি আজ আমাদের সাথে যাবে?,Yes/No Question,,,,,
62,Prosody,তুমি যাবে না? কেন যাবে না?,Negative Question,,,,,
63,Prosody,আহা! কি সুন্দর পাখিটি!,Exclamation (Joy),,,,,
64,Prosody,হায় হায়! আমার সব শেষ হয়ে গেল!,Exclamation (Sadness),,,,,
65,Prosody,ছিঃ! এত নোংরা জায়গায় থেকো না।,Disgust/Reproach,,,,,
66,Prosody,বাহ! তুমি তো চমৎকার গান গাও।,Praise/Admiration,,,,,
67,Prosody,চুপ! একদম শব্দ করবে না।,Command (Strict),,,,,
68,Prosody,"দয়া করে একটু বসুন, আমি আসছি।",Request (Polite),,,,,
69,Prosody,"শোন, এদিকে এসো তো একটু।",Attention grabber,,,,,
70,Prosody,আমি... মানে... ঠিক জানি না।,Hesitation/Stuttering,,,,,
71,Prosody,"হুম, আমি ব্যাপারটা বুঝতে পেরেছি।",Thoughtful acknowledgment,,,,,
72,Prosody,"আচ্ছা, দেখা যাক কী করা যায়।",Uncertainty,,,,,
73,Prosody,"সে বলল, ""আমি কোনো দোষ করিনি।""",Quoted speech narration,,,,,
74,Prosody,"যদি বৃষ্টি হয়, তবে আজ স্কুল বন্ধ থাকবে।",Conditional clause phrasing,,,,,
75,Prosody,"আমার বাবা, মা, ভাই এবং বোন সবাই যাবে।",Comma list intonation,,,,,
76,Prosody,"না, না, এটা কিছুতেই হতে পারে না!",Denial/Shock,,,,,
77,Prosody,ওহ! তুমি কখন এলে?,Surprise,,,,,
78,Prosody,ধুর! আর ভালো লাগে না এসব।,Frustration,,,,,
79,Prosody,আরে! তুমি এখানে কী করছ?,Sudden recognition,,,,,
80,Prosody,"যাই হোক, চলো বাদ দাও পুরনো কথা।",Topic switch,,,,,
81,Prosody,সত্যি? আমি তো বিশ্বাসই করতে পারছি না।,Disbelief,,,,,
82,Prosody,প্লিজ! আমাকে একবার সাহায্য করো।,Desperation,,,,,
83,Prosody,সাবধান! সামনে বড় গর্ত আছে।,Warning,,,,,
84,Prosody,"চলো চলো, দেরি হয়ে যাচ্ছে! তাড়াতাড়ি করো।",Urgency,,,,,
85,Prosody,ধীরে ধীরে এবং স্পষ্ট করে কথা বল।,Instruction tone,,,,,
86,Prosody,কে? কে ওখানে দাঁড়িয়ে আছে?,Fear/Suspicion,,,,,
87,Prosody,হা হা হা! জোকটা খুব মজার ছিল।,Laughter/Humor context,,,,,
88,Prosody,"বিদায় বন্ধু, আবার দেখা হবে।",Farewell,,,,,
89,Prosody,শুভ সকাল! আজকের দিনটি তোমার ভালো কাটুক।,Greeting,,,,,
90,Numbers,"আজ ১২ই ফাল্গুন, বসন্তের প্রথম দিন।",Date (Bangla Month),,,,,
91,Numbers,২১শে ফেব্রুয়ারি আমাদের মাতৃভাষা দিবস।,Date (Historical),,,,,
92,Numbers,"সালটা ছিল ২০২৫, যখন আমি সেখানে যাই।",Year context,,,,,
93,Numbers,১৯৭১ এর যুদ্ধে অনেকে শহীদ হয়েছেন।,Year (Historical),,,,,
94,Numbers,এই শার্টটির দাম মাত্র ৫০০ টাকা।,Currency (Integer),,,,,
95,Numbers,বাস ভাড়া ১০.৫০ টাকা করে দিতে হয়।,Currency (Decimal),,,,,
96,Numbers,বাচ্চাটির ওজন এখন ২.৫ কেজি।,Decimal (Two point five),,,,,
97,Numbers,তার উচ্চতা ৫ ফুট ৭ ইঞ্চি।,Measurement (Feet/Inches),,,,,
98,Numbers,"আজকের তাপমাত্রা ৩৫°C, খুব গরম।",Unit (Degree Celsius),,,,,
99,Numbers,ত্রিভুজের একটি কোণ ৯০° হতে হবে।,Symbol (Degree),,,,,
100,Numbers,ব্যবসায় এবার ১০% লাভ হয়েছে।,Symbol (Percent),,,,,
101,Numbers,দোকানটি ৫% ছাড় দিচ্ছে।,Symbol (Percent),,,,,
102,Numbers,"গণিতে ১০ + ৫ = ১৫ হয়, এটা সহজ।",Math equation context,,,,,
103,Numbers,প্রয়োজনে ০১৭১১-০০০০০০ নম্বরে ফোন দিও।,Phone number grouping,,,,,
104,Numbers,"তোমার সিরিয়াল নম্বর #১২২, অপেক্ষা করো।",Symbol (Hash),,,,,
105,Numbers,মেইল করুন info@example.com ঠিকানায়।,Email address pronunciation,,,,,
106,Numbers,বিস্তারিত জানতে www.google.com ভিজিট করুন।,URL pronunciation,,,,,
107,Numbers,রাউটারের আইপি ১৯২.১৬৮.০.১ সেট করো।,IP Address format,,,,,
108,Numbers,আইনের ধারা ১/ক অনুযায়ী বিচার হবে।,Legal section (Slash),,,,,
109,Numbers,"আমাদের বাড়ি নং ১২/এ, রোড ৫।",Address format,,,,,
110,Numbers,সে দৌড় প্রতিযোগিতায় ১ম স্থান অধিকার করেছে।,Ordinal (1st),,,,,
111,Numbers,আমি এই নিয়ে ২য় বার এখানে এলাম।,Ordinal (2nd),,,,,
112,Numbers,মামলার ৩য় পক্ষ কে ছিল?।,Ordinal (3rd),,,,,
113,Numbers,আজকের খেলার ৪র্থ দিন চলছে।,Ordinal (4th),,,,,
114,Numbers,সে এখন ১০ম শ্রেণিতে পড়ে।,Ordinal (10th),,,,,
115,Numbers,সেখানে ৩-৪ জন লোক দাঁড়িয়ে ছিল।,Range (Dash),,,,,
116,Numbers,এখন ঘড়িতে পৌনে ৩টা বাজে।,Time (Quarter to),,,,,
117,Numbers,আমি বিকেল সাড়ে ৫টায় আসব।,Time (Half past),,,,,
118,Numbers, ট্রেনটি দুপুর সোয়া ২টায় ছাড়বে।,Time (Quarter past),,,,,
119,Numbers,আমাকে দেড় কেজি চাল দাও তো।,Fraction (1.5 textual),,,,,
120,Code-Mix,তোমার Meeting-টা কি cancel হয়েছে?,Eng Noun + Verb,,,,,
121,Code-Mix,দয়া করে File-টা আমাকে send করে দিও।,Tech verb integration,,,,,
122,Code-Mix,আজকের Internet স্পিড খুব slow কাজ করছে।,Tech adjective,,,,,
123,Code-Mix,বাইরের Weather-টা আজ খুব nice।,Common nouns,,,,,
124,Code-Mix,আমি স্টেশনে গিয়ে দেখি Train-টা miss করলাম।,Transport context,,,,,
125,Code-Mix,তোমার ছবির Smile-টা খুব সুন্দর হয়েছে।,Abstract noun,,,,,
126,Code-Mix,আজকাল Office-এ কাজের অনেক pressure যাচ্ছে।,Work context,,,,,
127,Code-Mix,তোমার Laptop-টা এখনই charge-এ দাও।,Tech device,,,,,
128,Code-Mix,করোনার সময় সব Online class চলেছিল।,Compound noun,,,,,
129,Code-Mix,আমি আমার ইমেইলের Password ভুলে গেছি।,Tech term,,,,,
130,Code-Mix,ফেসবুকে ওই Video-টা খুব viral হয়েছে।,Social media term,,,,,
131,Code-Mix,আমি মাত্র একটা Status update দিয়েছি।,Social media phrase,,,,,
132,Code-Mix,আমি অনেকক্ষণ ধরে Bus-এর জন্য wait করছি।,Daily life phrasing,,,,,
133,Code-Mix,ছুটির দিনে আমরা Shopping করতে যাব।,Activity verb,,,,,
134,Code-Mix,শরীর খারাপ লাগলে Doctor দেখাব।,Profession,,,,,
135,Code-Mix,ঈদের জন্য ট্রেনের Ticket বুক করেছি।,Travel context,,,,,
136,Code-Mix,আগামীকাল Project submit করতে হবে।,Academic/Work,,,,,
137,Code-Mix,আজ পরীক্ষার Result publish হয়েছে।,Academic event,,,,,
138,Code-Mix,ক্লাসে ঢোকার আগে Mobile-টা silent করো।,Instruction,,,,,
139,Code-Mix,তোমার প্রেজেন্টেশন কি রেডি আছে?,English word + Bangla grammar,,,,,
140,Named_Entity,রবীন্দ্রনাথ ঠাকুর আমাদের জাতীয় সংগীত লিখেছেন।,Famous Person,,,,,
141,Named_Entity,কাজী নজরুল ইসলাম বিদ্রোহী কবি হিসেবে পরিচিত।,Famous Person,,,,,
142,Named_Entity,বঙ্গবন্ধু শেখ মুজিবুর রহমান জাতির জনক।,Famous Person,,,,,
143,Named_Entity,বেগম রোকেয়া নারী শিক্ষার অগ্রদূত ছিলেন।,Famous Person,,,,,
144,Named_Entity,ঢাকা বিশ্ববিদ্যালয় প্রাচ্যের অক্সফোর্ড নামে খ্যাত।,Organization,,,,,
145,Named_Entity,বাংলাদেশ ব্যাংক দেশের কেন্দ্রীয় ব্যাংক।,Organization,,,,,
146,Named_Entity,জাতিসংঘ সারা বিশ্বে শান্তি রক্ষা করে।,Global Org,,,,,
147,Named_Entity,সুন্দরবন হলো বিশ্বের বৃহত্তম ম্যানগ্রোভ বন।,Place (Natural),,,,,
148,Named_Entity,কক্সবাজার সমুদ্র সৈকত দেখতে খুব সুন্দর।,Place (Tourist),,,,,
149,Named_Entity,সিলেট চায়ের জন্য বিখ্যাত।,City context,,,,,
150,Named_Entity,চট্টগ্রাম বন্দর দেশের প্রধান সমুদ্র বন্দর।,Infrastructure,,,,,
151,Named_Entity,পদ্মা সেতু আমাদের গর্বের প্রতীক।,Infrastructure,,,,,
152,Named_Entity,শেক্সপিয়র একজন বিখ্যাত ইংরেজ নাট্যকার।,Foreign Name,,,,,
153,Named_Entity,আইনস্টাইন আপেক্ষিকতার তত্ত্ব দিয়েছিলেন।,Foreign Name,,,,,
154,Named_Entity,বারাক ওবামা যুক্তরাষ্ট্রের প্রাক্তন প্রেসিডেন্ট।,Foreign Name,,,,,
155,Named_Entity,লন্ডন শহরটি টেমস নদীর তীরে অবস্থিত।,Foreign City,,,,,
156,Named_Entity,নিউ ইয়র্ক শহরে জাতিসংঘের সদর দপ্তর।,Foreign City,,,,,
157,Named_Entity,হিমালয় পর্বতমালা এশিয়ার উত্তরে অবস্থিত।,Geography,,,,,
158,Named_Entity,গঙ্গা নদী ভারতের মধ্য দিয়ে প্রবাহিত।,Geography,,,,,
159,Named_Entity,আমি প্রতিদিন সকালে প্রথম আলো পত্রিকা পড়ি।,Newspaper Name,,,,,
160,Long_Form,"আজকের আবহাওয়া পূর্বাভাসে বলা হয়েছে, দেশের বিভিন্ন স্থানে হালকা থেকে মাঝারি বৃষ্টি হতে পারে।",News - Weather,,,,,
161,Long_Form,"খেলাধুলার সংবাদে জানা গেছে, বাংলাদেশ ক্রিকেট দল আগামী মাসে জিম্বাবুয়ে সফরে যাচ্ছে।",News - Sports,,,,,
162,Long_Form,"শিক্ষা মন্ত্রণালয় জানিয়েছে, আগামী বছর থেকে নতুন পাঠ্যক্রম দেশের সব স্কুলে চালু করা হবে।",News - Education,,,,,
163,Long_Form,"স্বাস্থ্য অধিদপ্তরের মতে, ডেঙ্গু প্রতিরোধে সবাইকে সচেতন হতে হবে এবং চারপাশ পরিষ্কার রাখতে হবে।",News - Health,,,,,
164,Long_Form,"এক দেশে এক রাজা ছিল, তার ছিল এক মস্ত বড় হাতি, যেটা নিয়ে সে খুব গর্ব করত।",Storytelling - Simple,,,,,
165,Long_Form,"নদীর ধারে বসে থাকলে মন ভালো হয়ে যায়, বিশেষ করে গোধূলি বেলায় যখন সূর্য ডুবে যায়।",Narrative - Descriptive,,,,,
166,Long_Form,"ছোটবেলার স্মৃতিগুলো সব সময় মনে পড়ে, যখন আমরা সবাই মিলে মাঠে ফুটবল খেলতাম।",Narrative - Nostalgic,,,,,
167,Long_Form,"প্রযুক্তির এই যুগে আমাদের জীবন অনেক সহজ হয়েছে, কিন্তু মানুষের মধ্যে সামাজিক দূরত্বও বেড়েছে।",Essay - Social,,,,,
168,Long_Form,"বইমেলায় গিয়ে নতুন নতুন বই দেখার আনন্দই আলাদা, লেখকের অটোগ্রাফ নেওয়াও একটা বড় পাওয়া।",Narrative - Cultural,,,,,
169,Long_Form,"যানজটের কারণে প্রতিদিন আমাদের কর্মঘণ্টা নষ্ট হচ্ছে, যার নেতিবাচক প্রভাব পড়ছে দেশের অর্থনীতিতে।",Opinion - Problem,,,,,
170,Long_Form,"গাছ লাগান পরিবেশ বাঁচান, এই স্লোগানটি আমাদের সবার জীবনে বাস্তবায়ন করা উচিত।",Slogan/Campaign,,,,,
171,Long_Form,"সততাই সর্বোৎকৃষ্ট পন্থা, এই কথাটি আমরা ছোটবেলা থেকেই শুনে আসছি এবং মনে প্রাণে বিশ্বাস করি।",Moral Statement,,,,,
172,Long_Form,"ভ্রমণ করলে জ্ঞান বাড়ে, নতুন সংস্কৃতি সম্পর্কে জানা যায় এবং মনের দিগন্ত প্রসারিত হয়।",Travelogue,,,,,
173,Long_Form,"রান্না একটি শিল্প, সঠিক মশলা আর ভালোবাসার সংমিশ্রণে তৈরি হয় সুস্বাদু খাবার।",Cooking/Lifestyle,,,,,
174,Long_Form,"সংগীত মানুষের মনের খোরাক, বিষণ্ণতা দূর করতে ভালো গানের কোনো বিকল্প নেই।",Art/Culture,,,,,
175,Long_Form,"ইন্টারনেট আমাদের বিশ্বকে হাতের মুঠোয় এনে দিয়েছে, কিন্তু এর অপব্যবহারও সমাজে কম নয়।",Tech Debate,,,,,
176,Long_Form,"ধৈর্য ধরলে সুফল পাওয়া যায়, তাড়াহুড়ো করে কোনো কাজই ঠিকমতো করা সম্ভব নয়।",Philosophy,,,,,
177,Long_Form,"বাংলাদেশের প্রাকৃতিক সৌন্দর্য পর্যটকদের মুগ্ধ করে, বিশেষ করে পাহাড় আর সমুদ্রের অপূর্ব মিতালি।",Tourism,,,,,
178,Long_Form,"সময় কারো জন্য অপেক্ষা করে না, তাই প্রতিটি মুহূর্তকে কাজে লাগানোই বুদ্ধিমানের কাজ।",Motivation,,,,,
179,Long_Form,"শিশুরাই জাতির ভবিষ্যৎ, তাদের সঠিক শিক্ষা ও আদর দিয়ে মানুষ করা আমাদের সবার দায়িত্ব।",Social Responsibility,,,,,
180,Stress_Test,আগামী কাল আমাদের দেখা হবে।,Ambiguity: Kal (Tomorrow),,,,,
181,Stress_Test,সাপটি ছিল একটি কাল সাপ।,Ambiguity: Kal (Deadly/Black),,,,,
182,Stress_Test,চলো সবাই মিলে বন ভোজনে যাই।,Phonetic Check: Bon (Forest),,,,,
183,Stress_Test,গ্লাসে একটু খাবার জল দাও।,Ambiguity: Jol (Water/Implicit O),,,,,
184,Stress_Test,তুমি সত্যি করে বল কি হয়েছে।,Ambiguity: Bol (Say vs Ball),,,,,
185,Stress_Test,তোমার কাজটা তুমি এখনই কর।,Ambiguity: Kor (Do vs Tax),,,,,
186,Stress_Test,তোমার মত কেউ নেই পৃথিবীতে।,Ambiguity: Moto (Like vs Opinion),,,,,
187,Stress_Test,আমার আজ খুব গলা ব্যথা করছে।,Ambiguity: Gola (Throat vs Melt),,,,,
188,Stress_Test,বইটি মন দিয়ে পড়া উচিত।,Ambiguity: Pora (Read vs Wear/Fall),,,,,
189,Stress_Test,আমরা সবাই একই বাসে করে যাব।,Ambiguity: Bas (Bus vs Smell/Live),,,,,
190,Stress_Test,আমি কি খাব বুঝতে পারছি না।,Ambiguity: Ki (Pronoun - What),,,,,
191,Stress_Test,তুমি কি খাবে নাকি খাবে না?,Ambiguity: Ki (Question Particle),,,,,
192,Stress_Test,"সে তো আসবেই, আমি জানি।",Emphasis: To,,,,,
193,Stress_Test,তাই নাকি? আমি তো জানতাম না!,Surprise: Naki,,,,,
194,Stress_Test,ইউনিভার্সিটির সামনে দেখা হবে।,English+Suffix: University-r,,,,,
195,Stress_Test,কম্পিউটার সিস্টেমের সমস্যা হচ্ছে।,English+Suffix: System-er,,,,,
196,Stress_Test,ফোনে মেসেজটি পাঠিয়ে দিও।,English+Definite: Message-ti,,,,,
197,Stress_Test,নীল রঙের শার্টটা খুব সুন্দর।,English+Definite: Shirt-ta,,,,,
198,Stress_Test,"তিনি বললেন, ""আমি আর যাব না।""",Quote boundary handling,,,,,
199,Stress_Test,পাখি পাকা পেঁপে খায়।,Tongue Twister: P sounds,,,,,
