index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
33,de550a3b-b045-463d-bea7-7e819dec36b9,CM034,UNESCO-এর নতুন reportটা প্রকাশ হয়েছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Uppercase acronym with suffix,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:33,7074,True,69164,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM034_idx33_male_spk0_normal_UNESCO-এর_নত_ন_reportট_প_রক_শ_হয়_ছ.wav,True,1.5673469387755101,5924.281700408803,32393.0,word_durations,5,5,
34,6552d98f-3de8-46df-a592-5e61abe32f05,CM035,NID update না করলে formটা submit হবে না।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Acronym mid-sentence,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:34,6823,False,,,,,,,,,8,missing_audio;missing_word_durations_field
35,3afc6a50-1b24-4687-b78f-afdb7c9c9dbb,CM036,OTP না দিলে payment complete হবে না।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Common acronym,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:35,7055,False,,,,,,,,,7,missing_audio;missing_word_durations_field
36,6c413f7d-d3db-48e5-bc7d-b3608f23c85c,CM037,SSC আর HSC-এর result আজ বের হবে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Two acronyms,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:36,7532,True,63020,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM037_idx36_male_spk0_normal_SSC_আর_HSC-এর_result_আজ_ব_র_হব.wav,True,1.4280272108843537,4702.664513376937,32393.0,word_durations,5,7,
37,96ac7463-89d9-4ba1-91ee-c0e5f10d9caf,CM038,AI teamটা নতুন POC বানাচ্ছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Mixed acronyms,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:37,7523,False,,,,,,,,,5,missing_audio;missing_word_durations_field
38,8beded42-2da1-4505-9772-60e7a0c4c244,CM039,Wi-Fi 6 routerটা upstairs-এ বসানো আছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Hyphen and number,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:38,7955,True,57388,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM039_idx38_male_spk0_normal_Wi-Fi_6_routerট_upstairs-এ_বস_ন_আছ.wav,True,1.3003174603174603,5434.533755180438,32393.0,word_durations,5,6,
39,f264d2bd-60c8-4a6a-b1da-33199d4a014b,CM040,5G network পেলেও speedটা stable না।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Leading digit token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:39,7946,False,,,,,,,,,6,missing_audio;missing_word_durations_field
40,211346e0-fd32-4553-8667-85effe28d073,CM041,H2O filterটা kitchen-এ রাখা আছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Chemical alphanumeric,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:40,8401,True,60972,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM041_idx40_male_spk0_normal_H2O_filterট_kitchen-এ_র_খ_আছ.wav,True,1.3815873015873017,5773.027822440765,32393.0,word_durations,5,5,
41,7368a69a-ebec-4d41-b666-cc65c9d93390,CM042,A/B test-এর দ্বিতীয় variantটা ভালো কাজ করেছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Slash token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:41,8394,False,,,,,,,,,7,missing_audio;missing_word_durations_field
42,ba40d2cd-4b3c-4e0b-ac41-7f57c266dff9,CM043,4K videoটা mobile-এ smooth চলছে না।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Digit+letter token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:42,8766,True,58924,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM043_idx42_male_spk0_normal_4K_videoট_mobile-এ_smooth_চলছ_ন.wav,True,1.3351473922902495,4798.089012482486,32392.0,word_durations,5,6,
43,a5abe21c-5764-4097-bf04-bc76b867ebf3,CM044,Q2 target পূরণ করতে sales বাড়াতে হবে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,alphanumeric,Quarter token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:43,8670,False,,,,,,,,,7,missing_audio;missing_word_durations_field
44,d7908040-f04a-4c59-9271-70992b14cd12,CM045,"Zoom না Google Meet, কোনটায় call হবে?",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Brand names,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:44,8819,False,,,,,,,,,7,missing_audio;missing_word_durations_field
45,61a2151d-1459-4e4e-8dfc-d5fb0980503c,CM046,"Slack-এ message দাও, email না।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Brand and common noun,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:45,9303,True,55340,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM046_idx45_male_spk0_normal_Slack-এ_message_দ_ও_email_ন.wav,True,1.253877551020408,5130.492870155051,32393.0,word_durations,3,5,
46,1830ae5f-e875-4377-b34f-e0923d53bed7,CM047,GitHub issueটা Linear-এ sync হয়নি।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Brand names,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:46,9149,False,,,,,,,,,5,missing_audio;missing_word_durations_field
47,c9a0670c-d9a3-4e83-8ddb-0eea0421520e,CM048,Notion pageটা read-only করে দাও।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Brand token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:47,9288,False,,,,,,,,,5,missing_audio;missing_word_durations_field
48,f279b27c-e54d-4119-b357-b51446eaa4fc,CM049,Excel sheetটা PDF করে পাঠাও।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Common product names,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:48,9754,True,44588,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM049_idx48_male_spk0_normal_Excel_sheetট_PDF_কর_প_ঠ_ও.wav,True,1.0100680272108844,5749.168761591857,32393.0,word_durations,3,5,
49,ed7c4b30-de99-496d-a9f9-053d4b46c33c,CM050,ChatGPT দিয়ে draft বানিয়ে পরে edit করো।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,brand_product,Brand plus verbs,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:49,9753,False,,,,,,,,,7,missing_audio;missing_word_durations_field
50,4038e70c-a744-4c6f-b919-c27416753bda,TN001,বাংলাদেশ ১৯৭১ সালে স্বাধীন হয়।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,year,Year verbalization,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:50,10325,True,143916,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN001_idx50_male_spk0_normal_ব_ল_দ_শ_১৯৭১_স_ল_স_ব_ধ_ন_হয়.wav,True,3.2624036281179136,3825.2855768622967,32393.0,word_durations,8,5,"word_duration_length_mismatch: word_count=5, word_durations_len=8"
51,b7779b3b-6c2e-4f5f-b678-4a3cca0fc489,TN002,আমাদের পরের লক্ষ্য ২০৩০ সালের মধ্যে পূরণ করতে হবে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,year,Future year verbalization,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:51,10347,False,,,,,,,,,9,missing_audio;missing_word_durations_field
52,3c97a94a-6aae-42dd-af2b-bdf47313dc2e,TN003,চুক্তিটা ২০০১ থেকে ২০০৫ পর্যন্ত কার্যকর ছিল।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,year,Year range,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:52,11409,True,146988,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN003_idx52_male_spk0_normal_চ_ক_ত_ট_২০০১_থ_ক_২০০৫_পর_যন_ত_ক_র_যকর_ছ_.wav,True,3.332063492063492,4327.963550678133,32393.0,word_durations,11,7,"word_duration_length_mismatch: word_count=7, word_durations_len=11"
53,0b357d71-dae1-4463-bdcc-9af7611326e3,TN004,"সে ১৯৯৯ সালে জন্মেছে, আর ২০২৪ সালে চাকরি পেয়েছে।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,year,Two years mixed,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:53,11407,False,,,,,,,,,9,missing_audio;missing_word_durations_field
54,0d7a42a9-bea2-472d-8ed8-a44be82e9dee,TN005,সভাটা ১২/০৩/২০২৬ তারিখে অনুষ্ঠিত হবে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,date,Slash date,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:54,11973,True,130604,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN005_idx54_male_spk0_normal_সভ_ট_১২_০৩_২০২৬_ত_র_খ_অন_ষ_ঠ_ত_হব.wav,True,2.9605442176870747,5117.7674351724545,32393.0,word_durations,9,5,"word_duration_length_mismatch: word_count=5, word_durations_len=9"
55,2a2a5d04-0986-4c24-a282-b559925b7fef,TN006,আমার পরীক্ষার তারিখ ০১-০৭-২০২৫।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,date,Hyphenated date,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:55,11970,False,,,,,,,,,4,missing_audio;missing_word_durations_field
56,58c4cc78-2599-488b-b67b-e095c10015aa,TN007,ডেলিভারির সময় 05-11-2026-এর আগে না।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,date,ASCII digits date,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:56,12538,True,143404,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN007_idx56_male_spk0_normal_ড_ল_ভ_র_র_সময়_05-11-2026-এর_আগ_ন.wav,True,3.250793650793651,4770.941151510618,32393.0,word_durations,10,5,"word_duration_length_mismatch: word_count=5, word_durations_len=10"
57,8ad04332-9a0c-4b7e-a8da-dd36b473adab,TN008,"আজ ২১শে ফেব্রুয়ারি ২০২৬, সবাই প্রস্তুত তো?",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,date,Ordinal date,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:57,12536,False,,,,,,,,,7,missing_audio;missing_word_durations_field
58,e31a20e2-8058-4bcf-8469-2dc57b5cb514,TN009,ট্রেনটা সকাল ১০:৩০-এ ছাড়বে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,time,Colon time,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:58,13143,True,99372,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN009_idx58_male_spk0_normal_ট_র_নট_সক_ল_১০_৩০-এ_ছ_ড়ব.wav,True,2.2523356009070294,4847.439579979936,32393.0,word_durations,7,4,"word_duration_length_mismatch: word_count=4, word_durations_len=7"
59,217b1c9d-7e2a-4aff-b954-44f71808a0fd,TN010,ওষুধটা রাত ০৮:১৫-এ খেতে হবে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,time,Leading zero time,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:59,13140,False,,,,,,,,,5,missing_audio;missing_word_durations_field
60,6b239eba-8a08-4960-8b2a-c6c571814755,TN011,আমাদের call হবে 07:05 pm-এ।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,time,ASCII time with pm,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:60,13620,True,78380,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN011_idx60_male_spk0_normal_আম_দ_র_call_হব_07_05_pm-এ.wav,True,1.7763265306122449,5627.147606766906,32393.0,word_durations,6,5,
61,75acf68a-9012-4390-bcb0-4b1c0bd7f333,TN012,ঘড়িতে এখন ১২:০০ বাজে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,time,Exact hour time,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:61,13613,False,,,,,,,,,4,missing_audio;missing_word_durations_field
