voice_tag,category,subcategory,n_requests,n_ok,success_rate,rtt_p50_ms,rtt_p95_ms,dur_p50_sec
female_spk1,Normalization,serial_id,3,3,1.0,262601.0,262998.0,2.693514739229025
female_spk1,Normalization,time,4,4,1.0,249271.5,249888.0,2.5309750566893428
female_spk1,Normalization,unit,5,5,1.0,260240.0,260775.0,2.1130158730158732
female_spk1,Normalization,year,4,4,1.0,245947.0,246679.0,3.8835374149659865
female_spk1,Prosody,alternative_question,2,2,1.0,287805.0,287991.0,1.364172335600907
female_spk1,Prosody,choice_grouping,2,2,1.0,297317.0,297494.0,1.9504761904761905
female_spk1,Prosody,clause_boundary,4,4,1.0,293892.5,294886.0,1.8866213151927438
female_spk1,Prosody,contrastive_pause,2,2,1.0,294865.5,295241.0,1.933061224489796
female_spk1,Prosody,dash,2,2,1.0,298100.5,298300.0,1.9562811791383221
female_spk1,Prosody,exclamation,10,10,1.0,290199.0,291692.0,1.3873922902494331
female_spk1,Prosody,hesitation,2,2,1.0,296544.5,296786.0,1.8866213151927436
female_spk1,Prosody,list,2,2,1.0,292826.5,292984.0,2.136235827664399
female_spk1,Prosody,parenthetical,2,2,1.0,298807.0,299002.0,2.089795918367347
female_spk1,Prosody,quotation,2,2,1.0,295773.5,295926.0,1.9388662131519274
female_spk1,Prosody,statement_vs_question,14,14,1.0,284977.5,286496.0,1.4164172335600909
female_spk1,Prosody,tag_question,4,4,1.0,287935.0,288820.0,1.7066666666666668
female_spk1,Prosody,vocative,2,2,1.0,292126.0,292243.0,1.6253968253968254
male_spk0,CodeMix,acronym,6,2,0.3333333333333333,7303.0,7532.0,1.4976870748299318
male_spk0,CodeMix,alphanumeric,6,3,0.5,8401.0,8766.0,1.3351473922902497
male_spk0,CodeMix,bangla_suffix,6,2,0.3333333333333333,5081.5,5289.0,1.4860770975056687
male_spk0,CodeMix,brand_product,6,2,0.3333333333333333,9528.5,9754.0,1.1319727891156464
male_spk0,CodeMix,common_noun,6,2,0.3333333333333333,1324.5,1623.0,1.90984126984127
male_spk0,CodeMix,common_tech,6,2,0.3333333333333333,4157.0,4371.0,1.1900226757369614
male_spk0,CodeMix,common_verb,6,3,0.5,2889.0,3408.0,1.172607709750567
male_spk0,CodeMix,sentence_final,4,2,0.5,6339.0,6554.0,1.4570521541950114
male_spk0,CodeMix,sentence_initial,4,1,0.25,5700.0,5700.0,1.172607709750567
male_spk0,G2P_Conjunct,abbreviation,7,2,0.2857142857142857,29182.5,29359.0,2.1188208616780044
male_spk0,G2P_Conjunct,aspiration,5,2,0.4,27926.0,28136.0,2.165260770975057
male_spk0,G2P_Conjunct,conjunct,25,10,0.4,23376.0,25281.0,2.4090702947845806
male_spk0,G2P_Conjunct,phola,10,5,0.5,26518.0,27340.0,1.9388662131519272
male_spk0,G2P_Conjunct,vowel,3,1,0.3333333333333333,28569.0,28569.0,2.159455782312925
male_spk0,LongForm_Task,functional,10,5,0.5,54949.0,56056.0,5.050340136054421
male_spk0,LongForm_Task,instruction,10,5,0.5,57269.0,58173.0,4.783310657596372
male_spk0,LongForm_Task,narrative,10,5,0.5,52671.0,53625.0,6.9543764172335605
male_spk0,LongForm_Task,stress,10,5,0.5,59612.0,60764.0,5.596009070294785
male_spk0,LongForm_Task,workflow,10,5,0.5,50051.0,51054.0,5.456689342403628
male_spk0,NamedEntity_Structured,acronym_entity,10,5,0.5,43784.0,44630.0,1.869206349206349
male_spk0,NamedEntity_Structured,address_id,10,5,0.5,47687.0,48487.0,2.380045351473923
male_spk0,NamedEntity_Structured,bangla_entity,10,4,0.4,39643.0,40173.0,2.670294784580499
male_spk0,NamedEntity_Structured,email_url,10,4,0.4,45766.5,46388.0,3.4133333333333336
male_spk0,NamedEntity_Structured,foreign_translit,10,5,0.5,41949.0,42740.0,2.670294784580499
male_spk0,Normalization,currency,4,2,0.5,15294.0,15512.0,2.606439909297052
male_spk0,Normalization,date,4,2,0.5,12255.5,12538.0,3.105668934240363
male_spk0,Normalization,fraction_decimal,4,2,0.5,17057.5,17267.0,3.1521088435374147
male_spk0,Normalization,math,6,2,0.3333333333333333,18286.5,18473.0,2.2523356009070294
male_spk0,Normalization,measurement,3,1,0.3333333333333333,21068.0,21068.0,4.133151927437642
male_spk0,Normalization,ordinal,3,1,0.3333333333333333,19781.0,19781.0,1.915646258503401
male_spk0,Normalization,percentage,3,2,0.6666666666666666,16210.0,16445.0,3.0069841269841273
male_spk0,Normalization,phone,4,2,0.5,14407.0,14687.0,2.809614512471655
male_spk0,Normalization,range,3,1,0.3333333333333333,17651.0,17651.0,2.403265306122449
male_spk0,Normalization,serial_id,3,2,0.6666666666666666,20421.5,20631.0,3.0418140589569163
male_spk0,Normalization,time,4,2,0.5,13381.5,13620.0,2.014331065759637
male_spk0,Normalization,unit,5,2,0.4,19149.0,19349.0,1.9156462585034015
male_spk0,Normalization,year,4,2,0.5,10867.0,11409.0,3.297233560090703
male_spk0,Prosody,alternative_question,2,1,0.5,32083.0,32083.0,1.1493877551020408
male_spk0,Prosody,choice_grouping,2,1,0.5,37772.0,37772.0,2.6122448979591835
male_spk0,Prosody,clause_boundary,4,2,0.5,35718.0,35946.0,1.6486167800453515
male_spk0,Prosody,contrastive_pause,2,1,0.5,36380.0,36380.0,2.089795918367347
male_spk0,Prosody,dash,2,1,0.5,38099.0,38099.0,1.509297052154195
male_spk0,Prosody,exclamation,10,4,0.4,33424.5,34307.0,1.2887074829931973
male_spk0,Prosody,hesitation,2,0,0.0,,,
male_spk0,Prosody,list,2,1,0.5,35153.0,35153.0,1.7647165532879818
male_spk0,Prosody,parenthetical,2,1,0.5,38550.0,38550.0,2.0549659863945577
male_spk0,Prosody,quotation,2,1,0.5,36798.0,36798.0,2.36843537414966
male_spk0,Prosody,statement_vs_question,14,6,0.42857142857142855,30735.5,31663.0,1.329342403628118
male_spk0,Prosody,tag_question,4,1,0.25,32479.0,32479.0,1.799546485260771
male_spk0,Prosody,vocative,2,1,0.5,34723.0,34723.0,1.787936507936508
male_spk1,CodeMix,acronym,6,2,0.3333333333333333,65756.0,65927.0,1.3815873015873015
male_spk1,CodeMix,alphanumeric,6,3,0.5,66663.0,67419.0,1.1493877551020408
male_spk1,CodeMix,bangla_suffix,6,2,0.3333333333333333,63796.5,63997.0,1.2945124716553287
male_spk1,CodeMix,brand_product,6,3,0.5,68167.0,68623.0,1.2190476190476192
male_spk1,CodeMix,common_noun,6,2,0.3333333333333333,61008.5,61170.0,1.306122448979592
male_spk1,CodeMix,common_tech,6,3,0.5,62794.0,63172.0,1.0565079365079366
male_spk1,CodeMix,common_verb,6,2,0.3333333333333333,61804.0,62008.0,1.2770975056689342
male_spk1,CodeMix,sentence_final,4,2,0.5,65007.0,65167.0,1.4686621315192743
male_spk1,CodeMix,sentence_initial,4,1,0.25,64363.0,64363.0,1.0913378684807256
male_spk1,G2P_Conjunct,abbreviation,7,4,0.5714285714285714,86099.5,86788.0,2.2871655328798184
male_spk1,G2P_Conjunct,aspiration,5,3,0.6,84459.0,84813.0,1.9272562358276644
male_spk1,G2P_Conjunct,conjunct,25,11,0.44,80299.0,82240.0,2.089795918367347
male_spk1,G2P_Conjunct,phola,10,4,0.4,83140.5,83710.0,1.83437641723356
male_spk1,G2P_Conjunct,vowel,3,1,0.3333333333333333,85258.0,85258.0,2.2291156462585033
male_spk1,LongForm_Task,functional,10,5,0.5,112265.0,113339.0,4.911020408163266
male_spk1,LongForm_Task,instruction,10,5,0.5,115065.0,115810.0,4.504671201814059
male_spk1,LongForm_Task,narrative,10,5,0.5,109943.0,110821.0,6.199727891156463
male_spk1,LongForm_Task,stress,10,5,0.5,116887.0,117854.0,5.201269841269841
male_spk1,LongForm_Task,workflow,10,5,0.5,107201.0,108254.0,5.6656689342403626
male_spk1,NamedEntity_Structured,acronym_entity,10,5,0.5,100564.0,101352.0,1.8459863945578232
male_spk1,NamedEntity_Structured,address_id,10,5,0.5,104706.0,105474.0,2.124625850340136
male_spk1,NamedEntity_Structured,bangla_entity,10,4,0.4,96467.0,97428.0,2.5193650793650795
male_spk1,NamedEntity_Structured,email_url,10,5,0.5,102692.0,103391.0,2.1942857142857144
male_spk1,NamedEntity_Structured,foreign_translit,10,5,0.5,98606.0,99399.0,2.36843537414966
male_spk1,Normalization,currency,4,1,0.25,72391.0,72391.0,2.5658049886621317
male_spk1,Normalization,date,4,2,0.5,70105.0,70345.0,3.0592290249433107
male_spk1,Normalization,fraction_decimal,4,2,0.5,73816.5,73983.0,2.850249433106576
male_spk1,Normalization,math,6,3,0.5,75151.0,75464.0,1.787936507936508
male_spk1,Normalization,measurement,3,2,0.6666666666666666,77863.0,78088.0,2.914104308390023
male_spk1,Normalization,ordinal,3,1,0.3333333333333333,76727.0,76727.0,1.6486167800453515
male_spk1,Normalization,percentage,3,2,0.6666666666666666,72944.5,73133.0,2.6877097505668934
male_spk1,Normalization,phone,4,2,0.5,71881.5,72059.0,4.597551020408163
male_spk1,Normalization,range,3,1,0.3333333333333333,74436.0,74436.0,2.147845804988662
male_spk1,Normalization,serial_id,3,1,0.3333333333333333,77222.0,77222.0,2.136235827664399
male_spk1,Normalization,time,4,2,0.5,70888.5,71060.0,2.391655328798186
male_spk1,Normalization,unit,5,2,0.4,76118.5,76335.0,1.921451247165533
male_spk1,Normalization,year,4,2,0.5,69357.0,69638.0,3.7384126984126986
male_spk1,Prosody,alternative_question,2,1,0.5,89429.0,89429.0,1.0797278911564625
male_spk1,Prosody,choice_grouping,2,1,0.5,94623.0,94623.0,1.509297052154195
male_spk1,Prosody,clause_boundary,4,2,0.5,92575.0,92759.0,1.3699773242630386
male_spk1,Prosody,contrastive_pause,2,1,0.5,93121.0,93121.0,1.5905668934240362
male_spk1,Prosody,dash,2,1,0.5,95024.0,95024.0,2.0317460317460316
male_spk1,Prosody,exclamation,10,4,0.4,90678.5,91277.0,1.230657596371882
male_spk1,Prosody,hesitation,2,1,0.5,94248.0,94248.0,1.83437641723356
male_spk1,Prosody,list,2,1,0.5,92066.0,92066.0,1.555736961451247
male_spk1,Prosody,parenthetical,2,1,0.5,95440.0,95440.0,2.6006349206349206
male_spk1,Prosody,quotation,2,1,0.5,93834.0,93834.0,1.520907029478458
male_spk1,Prosody,statement_vs_question,14,5,0.35714285714285715,89302.0,89437.0,1.3235374149659864
male_spk1,Prosody,tag_question,4,1,0.25,89433.0,89433.0,1.6718367346938776
male_spk1,Prosody,vocative,2,1,0.5,91625.0,91625.0,1.207437641723356
