index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
10,ced2971a-d612-4ad1-b249-4dda4863f3e0,CM049,Excel sheetটা PDF করে পাঠাও।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,CodeMix,brand_product,Common product names,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:10,6726,False,,,,,,,,,5,missing_audio;missing_word_durations_field
11,270a4f4b-4429-4fb0-8f0a-88e43d405c15,TN001,বাংলাদেশ ১৯৭১ সালে স্বাধীন হয়।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Normalization,year,Year verbalization,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:11,6966,False,,,,,,,,,5,missing_audio;missing_word_durations_field
12,797cb366-e771-4084-944f-22f9db3ca2b0,TN009,ট্রেনটা সকাল ১০:৩০-এ ছাড়বে।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Normalization,time,Colon time,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:12,7451,True,107052,outputs/20260312_054958_2c9b971f/audio/male_spk1/TN009_idx12_male_spk1_normal_ট_র_নট_সক_ল_১০_৩০-এ_ছ_ড়ব.wav,True,2.426485260770975,4236.346753163864,32392.0,word_durations,7,4,"word_duration_length_mismatch: word_count=4, word_durations_len=7"
13,e35410d5-68d9-4b77-84b4-2ecb6a70d148,TN017,এই বইটার দাম ৳৩৫০।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Normalization,currency,Bangla taka symbol,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:13,7445,False,,,,,,,,,4,missing_audio;missing_word_durations_field
14,a511a2e1-651c-4f20-b301-e9c5ed999494,TN024,"আমি আধা কেজি না, ০.৫ কেজি চিনি চাই।",normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Normalization,fraction_decimal,Decimal quantity,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:14,7879,True,135212,outputs/20260312_054958_2c9b971f/audio/male_spk1/TN024_idx14_male_spk1_normal_আম_আধ_ক_জ_ন_০.৫_ক_জ_চ_ন_চ_ই.wav,True,3.0650340136054424,3426.102789540892,32392.0,word_durations,10,8,
15,0430a205-94e3-45be-80b0-ad7047cc0198,TN028,ক্লাসে আজ ৫-১০ জন ছাত্র অনুপস্থিত।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Normalization,range,Numeric range,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:15,7681,False,,,,,,,,,6,missing_audio;missing_word_durations_field
16,8056ff65-572d-4585-a9d2-8ecf4537b710,TN039,প্যাকেটের ওজন ১.২৫ kg।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Normalization,unit,Weight unit,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:16,7865,False,,,,,,,,,4,missing_audio;missing_word_durations_field
17,8850cc9b-1141-49a7-b721-d71eb91f0372,TN045,চালান নম্বর INV-2026-017 ঠিক আছে কি?,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Normalization,serial_id,Serial with hyphen,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:17,8398,True,113196,outputs/20260312_054958_2c9b971f/audio/male_spk1/TN045_idx17_male_spk1_normal_চ_ল_ন_নম_বর_INV-2026-017_ঠ_ক_আছ_ক.wav,True,2.5658049886621317,4005.981549945438,32393.0,word_durations,9,6,"word_duration_length_mismatch: word_count=6, word_durations_len=9"
18,1dfe5123-f3a1-4a14-8f4a-aac43a160a2a,GP002,প্রজ্ঞার সাথে ধৈর্যও দরকার।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,G2P_Conjunct,conjunct,জ্ঞ conjunct in initial cluster,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:18,8150,False,,,,,,,,,4,missing_audio;missing_word_durations_field
19,29f8b6cb-ebc8-4acd-967d-fec611cc0995,GP009,ব্রাহ্মণবাড়িয়া থেকে আজ সকালে ট্রেন এসেছে।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,G2P_Conjunct,conjunct,হ্ম conjunct in place name,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:19,8380,False,,,,,,,,,6,missing_audio;missing_word_durations_field
20,5ab14e7a-6fa1-4417-ae83-784f129a9d13,GP017,সংশ্লিষ্ট নথিগুলো আলাদা ফাইলে রাখো।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,G2P_Conjunct,conjunct,সংশ্লি cluster,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:20,8683,True,98348,outputs/20260312_054958_2c9b971f/audio/male_spk1/GP017_idx20_male_spk1_normal_স_শ_ল_ষ_ট_নথ_গ_ল_আল_দ_ফ_ইল_র_খ.wav,True,2.2291156462585033,4377.84425527515,32393.0,word_durations,5,5,
21,5d2fa583-2fc8-4212-9ed6-097f7a7764e8,GP024,দ্বন্দ্ব মিটলে আলোচনা সহজ হবে।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,G2P_Conjunct,conjunct,দ্বন্দ্ব cluster,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:21,8677,False,,,,,,,,,5,missing_audio;missing_word_durations_field
22,c383332f-0832-4e58-9cd4-b554cba97c03,GP029,শস্যভাণ্ডার দ্রুত খালি হয়ে যাচ্ছে।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,G2P_Conjunct,phola,স্য/ণ্ডার cluster,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:22,9023,True,90156,outputs/20260312_054958_2c9b971f/audio/male_spk1/GP029_idx22_male_spk1_normal_শস_যভ_ণ_ড_র_দ_র_ত_খ_ল_হয়_য_চ_ছ.wav,True,2.043356009070295,4690.1618351650795,32393.0,word_durations,5,5,
23,16818f38-a73c-444d-bbb7-cf8c217a59ba,GP033,ক্লান্ত চোখে সে চিঠিটা পড়ছিল।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,G2P_Conjunct,phola,ক্ল initial cluster,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:23,9017,False,,,,,,,,,5,missing_audio;missing_word_durations_field
24,090a4592-a9ab-49c0-92a1-d34ad5851cb5,GP041,"এখন যা করো, পরে যেন কোরো না।",normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,G2P_Conjunct,vowel,করো/কোরো contrast,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:24,9427,True,101932,outputs/20260312_054958_2c9b971f/audio/male_spk1/GP041_idx24_male_spk1_normal_এখন_য_কর_পর_য_ন_ক_র_ন.wav,True,2.3103854875283445,4123.058619656574,32393.0,word_durations,7,7,
25,f53a28a7-9736-4aea-96f8-bc12048166c6,GP049,ড. শারমিন আজকের বক্তা।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,G2P_Conjunct,abbreviation,Doctor abbreviation,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:25,9421,False,,,,,,,,,4,missing_audio;missing_word_durations_field
26,07dadeb9-ef30-4505-88dd-f76d668cf0b5,PR003,ওরা এখনই ফিরবে।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Prosody,statement_vs_question,Declarative contour,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:26,9759,True,47660,outputs/20260312_054958_2c9b971f/audio/male_spk1/PR003_idx26_male_spk1_normal_ওর_এখনই_ফ_রব.wav,True,1.0797278911564625,5382.561384953638,32393.0,word_durations,3,3,
27,db24cc86-1013-4a37-af27-c0548df4dfb5,PR007,এটাই তোমার শেষ সিদ্ধান্ত।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Prosody,statement_vs_question,Declarative contour,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:27,9751,False,,,,,,,,,4,missing_audio;missing_word_durations_field
28,89c041d8-3782-4c85-83cb-dc0e14f21038,PR012,তুমি আমাকে ডাকলে?,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Prosody,statement_vs_question,Yes/no question contour,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:28,10124,True,45612,outputs/20260312_054958_2c9b971f/audio/male_spk1/PR012_idx28_male_spk1_normal_ত_ম_আম_ক_ড_কল.wav,True,1.0332879818594105,4867.761505690434,32393.0,word_durations,3,3,
29,87cffb36-784f-4166-a0eb-2a8b13c24ea5,PR015,তুমি কাল আসবে না।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Prosody,tag_question,Negative statement contour,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:29,9987,False,,,,,,,,,4,missing_audio;missing_word_durations_field
30,edde2c89-0d6d-4ccc-ae4d-347c22c21793,PR020,"আজকের রিপোর্ট তৈরি হয়েছে, তাই তো?",normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Prosody,tag_question,Confirmation-seeking contour,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:30,10123,False,,,,,,,,,6,missing_audio;missing_word_durations_field
31,017eaa4d-6a7c-4ed9-9d21-cee6464e47f5,PR025,তাড়াতাড়ি নেমে এসো।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Prosody,exclamation,Request neutral,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:31,10515,True,50220,outputs/20260312_054958_2c9b971f/audio/male_spk1/PR025_idx31_male_spk1_normal_ত_ড়_ত_ড়_ন_ম_এস.wav,True,1.1377777777777778,5043.216518919687,32393.0,word_durations,3,3,
32,6f0441d6-1318-49a0-8cb6-c0da74dc70f5,PR028,আজ আমরা জিতেছি!,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Prosody,exclamation,Excited exclamation,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:32,10359,False,,,,,,,,,3,missing_audio;missing_word_durations_field
33,04f1a1ba-dd94-44af-94ff-91cb87d73faa,PR033,"আমি চা, কফি, আর পানি আনলাম।",normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Prosody,list,Listed items with commas,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:33,10494,False,,,,,,,,,6,missing_audio;missing_word_durations_field
34,f6c6c46d-d32b-4012-85db-abcab1581899,PR041,"সে বলল, “আমি আজই ফিরব।”",normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Prosody,quotation,Quoted speech with comma,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:34,11038,True,88108,outputs/20260312_054958_2c9b971f/audio/male_spk1/PR041_idx34_male_spk1_normal_স_বলল_আম_আজই_ফ_রব.wav,True,1.9969160997732427,4923.314742759928,32393.0,word_durations,5,5,
35,2c2c70d2-7d98-493a-aaf3-cb8985a07ec9,PR049,রাহাত (আমার ভাই) আজ আসবে।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,Prosody,parenthetical,Parenthetical insertion,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:35,11031,False,,,,,,,,,5,missing_audio;missing_word_durations_field
36,294b24c4-3655-47a5-9bb3-49dad6f527c2,NE007,কিশোরগঞ্জের ইটনায় এবার পানি বেড়েছে।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,NamedEntity_Structured,bangla_entity,Regional place names,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:36,11384,True,86572,outputs/20260312_054958_2c9b971f/audio/male_spk1/NE007_idx36_male_spk1_normal_ক_শ_রগঞ_জ_র_ইটন_য়_এব_র_প_ন_ব_ড়_ছ.wav,True,1.9620861678004535,4652.678658686684,32393.0,word_durations,5,5,
37,a652e409-c2b7-4de7-942b-3ba074e05f92,NE014,ফিওদর দস্তয়েভস্কির উপন্যাসটা কঠিন লাগে।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,NamedEntity_Structured,foreign_translit,Foreign literary name,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:37,11377,False,,,,,,,,,5,missing_audio;missing_word_durations_field
38,f29e7fb9-2930-4542-8c35-a09fa70d569a,NE018,রেইকিয়াভিকের আবহাওয়া নাকি খুব ঠান্ডা।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,NamedEntity_Structured,foreign_translit,Rare foreign place name,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:38,11817,True,95276,outputs/20260312_054958_2c9b971f/audio/male_spk1/NE018_idx38_male_spk1_normal_র_ইক_য_ভ_ক_র_আবহ_ওয়_ন_ক_খ_ব_ঠ_ন_ড.wav,True,2.159455782312925,4369.602841030779,32393.0,word_durations,5,5,
39,e7ba84f7-1cdb-463a-90ce-eb24ce5cb3a4,NE026,"BUET, DU, আর SUST-এর শিক্ষার্থীরা অংশ নেবে।",normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,NamedEntity_Structured,acronym_entity,Multiple acronyms with commas,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:39,11812,False,,,,,,,,,7,missing_audio;missing_word_durations_field
40,3cdfc2c7-cf57-4be9-a3fe-ee5bb810df09,NE033,ডকুমেন্টটা https://example.com/Report-2026.pdf লিংকে আছে।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,NamedEntity_Structured,email_url,Full URL with mixed case,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:40,12282,True,114732,outputs/20260312_054958_2c9b971f/audio/male_spk1/NE033_idx40_male_spk1_normal_ডক_ম_ন_টট_https_example.com_Report-2026..wav,True,2.6006349206349206,4309.234705235175,32392.0,word_durations,7,4,"word_duration_length_mismatch: word_count=4, word_durations_len=7"
41,8b5c229c-72fc-45f5-b56c-ef6eab5742c2,NE041,"বাসা ১২/বি, রোড ৭/এ, ধানমন্ডি, ঢাকা।",normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,NamedEntity_Structured,address_id,Structured address,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:41,12277,False,,,,,,,,,6,missing_audio;missing_word_durations_field
42,b6624b28-a03a-4cdc-a2ae-277f5f11d5a9,NE049,চ্যানেল 24 আর ATN News দুটোই দেখেছি।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,NamedEntity_Structured,address_id,Mixed numeric media name,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:42,12627,True,79916,outputs/20260312_054958_2c9b971f/audio/male_spk1/NE049_idx42_male_spk1_normal_চ_য_ন_ল_24_আর_ATN_News_দ_ট_ই_দ_খ_ছ.wav,True,1.811156462585034,4318.748952854107,32393.0,word_durations,5,7,
43,373b4918-6869-4afb-9af5-9e7d77409517,LF003,"আজকের shipment-এর invoice নম্বর INV-2026-017, এটা finance team-কে forward করে vendor payment release করতে বলো।",normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,LongForm_Task,workflow,Serial code plus code-mix,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:43,12621,False,,,,,,,,,15,missing_audio;missing_word_durations_field
44,ff30b9c9-9f02-4e9a-af64-0cb505db0241,LF011,"রাহাত, আমার ভাই, কাল কক্সবাজার থেকে সেন্ট মার্টিনে যাবে, কিন্তু আবহাওয়া খারাপ হলে সে হয়তো দুপুরের launchটা মিস করবে।",normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,LongForm_Task,narrative,Appositive + place names + code-mix,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:44,13424,True,307244,outputs/20260312_054958_2c9b971f/audio/male_spk1/LF011_idx44_male_spk1_normal_র_হ_ত_আম_র_ভ_ই_ক_ল_কক_সব_জ_র_থ_ক_স_ন_ট_ম.wav,True,6.965986394557823,3014.6203706580036,32393.0,word_durations,19,19,
45,a074b616-777b-44c5-8343-15079fd8c787,LF019,"কর্তৃপক্ষ জানিয়েছে, ১২/০৩/২০২৬ থেকে ১৫/০৩/২০২৬ পর্যন্ত রাস্তার একাংশ মেরামতের জন্য বন্ধ থাকবে।",normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,LongForm_Task,narrative,Date range,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:45,13428,False,,,,,,,,,12,missing_audio;missing_word_durations_field
46,050e1d36-a4c4-4c89-9716-e983bf1aab70,LF027,"কক্সবাজারের হোটেল বুকিং, সেন্ট মার্টিনের launch ticket, আর ফেরার flight confirmation—সবকিছু এক ফোল্ডারে save করো।",normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,LongForm_Task,functional,List with mixed tokens,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:46,13814,True,213548,outputs/20260312_054958_2c9b971f/audio/male_spk1/LF027_idx46_male_spk1_normal_কক_সব_জ_র_র_হ_ট_ল_ব_ক_স_ন_ট_ম_র_ট_ন_র_la.wav,True,4.841360544217687,3183.5517396549217,32392.0,word_durations,11,15,"word_duration_length_mismatch: word_count=15, word_durations_len=11"
47,8f9ca9a8-0998-451d-a8b1-b74b59607d2a,LF035,"আজ রাত ১১:৫৯-এর আগে portal-এ login করে application fee ৳১,২৫০.৫০ পরিশোধ করতে হবে।",normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,LongForm_Task,instruction,Time + currency + code-mix,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:47,13814,False,,,,,,,,,13,missing_audio;missing_word_durations_field
48,b0a9df06-a9b2-4390-8758-3085658d017b,LF043,"স্বপ্ন, স্মৃতি, স্ফূর্তি, আর স্নিগ্ধতা—এই চারটি শব্দ স্পষ্ট করে উচ্চারণ করে শোনাও।",normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,LongForm_Task,stress,Conjunct cluster list,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:48,14327,True,250412,outputs/20260312_054958_2c9b971f/audio/male_spk1/LF043_idx48_male_spk1_normal_স_বপ_ন_স_ম_ত_স_ফ_র_ত_আর_স_ন_গ_ধত_এই_চ_রট.wav,True,5.677278911564626,2499.7327426644733,32393.0,word_durations,13,12,
