index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
13,b25d72be-0600-4755-8756-8a956eec9769,TN016,"OTP হলো ৪৯২৮৬১, কাউকে বলবেন না।",normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,Normalization,phone,Six-digit OTP,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:13,2495,False,,,,,,,,,6,missing_audio;missing_word_durations_field
14,b4009bfd-f995-47f6-bdce-c55a8475943b,TN024,"আমি আধা কেজি না, ০.৫ কেজি চিনি চাই।",normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,Normalization,fraction_decimal,Decimal quantity,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:14,3700,True,133676,outputs/20260312_054952_dede12e4/audio/male_spk0/TN024_idx14_male_spk0_normal_আম_আধ_ক_জ_ন_০.৫_ক_জ_চ_ন_চ_ই.wav,True,3.030204081632653,5584.307162138586,32393.0,word_durations,10,8,
15,dc279c1d-9626-4059-b109-4b264b08792e,TN030,তাপমাত্রা ২৫-৩০° সেলসিয়াসের মধ্যে থাকবে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,Normalization,range,Range with degree,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:15,3696,False,,,,,,,,,5,missing_audio;missing_word_durations_field
16,dfd89184-059b-4eca-b150-94d0ce67dff9,TN036,a >= b হলে প্রথম শর্ত পূরণ হবে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,Normalization,math,Greater-equal ASCII symbols,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:16,4488,True,97324,outputs/20260312_054952_dede12e4/audio/male_spk0/TN036_idx16_male_spk0_normal_a_b_হল_প_রথম_শর_ত_প_রণ_হব.wav,True,2.2058956916099772,5542.589937334867,32393.0,word_durations,6,8,
17,e310f516-87b2-4ed7-9d84-7ff196dacdc3,TN042,সে পরীক্ষায় ১ম হয়েছে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,Normalization,ordinal,Ordinal 1st,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:17,4232,False,,,,,,,,,4,missing_audio;missing_word_durations_field
18,c1f58ecf-6537-485d-a8ed-3114c5030316,TN049,স্কোরলাইন ৩:২ হলেও খেলা দারুণ ছিল।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,Normalization,measurement,Colon numeric ratio,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:18,4472,False,,,,,,,,,6,missing_audio;missing_word_durations_field
19,0dc2f7bd-2ff2-43e1-9895-6c1c9500c84f,GP005,লক্ষ্মীর ভাণ্ডারে প্রদীপ জ্বলছিল।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,G2P_Conjunct,conjunct,ক্ষ্ম conjunct,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:19,4893,True,90156,outputs/20260312_054952_dede12e4/audio/male_spk0/GP005_idx19_male_spk0_normal_লক_ষ_ম_র_ভ_ণ_ড_র_প_রদ_প_জ_বলছ_ল.wav,True,2.043356009070295,5175.402190677712,32393.0,word_durations,4,4,
20,4d73075a-3231-4770-ab58-d07a5bd35650,GP015,দৃষ্টিভঙ্গি বদলালে সমস্যাটা সহজ লাগে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,G2P_Conjunct,conjunct,দৃষ্ট cluster,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:20,4887,False,,,,,,,,,5,missing_audio;missing_word_durations_field
21,a03058b8-79f6-420d-bbc8-7662f19a1029,GP019,স্মৃতিগুলো এখনো খুব পরিষ্কার মনে আছে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,G2P_Conjunct,conjunct,স্মৃতি cluster,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:21,5482,True,106540,outputs/20260312_054952_dede12e4/audio/male_spk0/GP019_idx21_male_spk0_normal_স_ম_ত_গ_ল_এখন_খ_ব_পর_ষ_ক_র_মন_আছ.wav,True,2.414875283446712,5797.245217205947,32393.0,word_durations,6,6,
22,515ed0fe-ad66-4e6b-bb9b-0f18d51892ab,GP024,দ্বন্দ্ব মিটলে আলোচনা সহজ হবে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,G2P_Conjunct,conjunct,দ্বন্দ্ব cluster,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:22,5476,False,,,,,,,,,5,missing_audio;missing_word_durations_field
23,43fa0bd4-9406-49ab-84b0-beddf6a7ee17,GP030,ম্লান আলোয় রাস্তা চিনতে কষ্ট হচ্ছিল।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,G2P_Conjunct,phola,ম্ল initial cluster,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:23,5721,True,98348,outputs/20260312_054952_dede12e4/audio/male_spk0/GP030_idx23_male_spk0_normal_ম_ল_ন_আল_য়_র_স_ত_চ_নত_কষ_ট_হচ_ছ_ল.wav,True,2.2291156462585033,4953.917437634804,32393.0,word_durations,6,6,
24,792c9086-c79c-4d89-b1b9-9cb434024145,GP036,কাল খালার কলার ঝুড়ি খোলা ছিল।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,G2P_Conjunct,aspiration,ক/খ contrast,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:24,5716,False,,,,,,,,,6,missing_audio;missing_word_durations_field
25,32a57683-1ee4-4a3d-94a5-51634aa76637,GP038,ডাল আর ঢেঁড়স দুটোই বাজার থেকে আনো।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,G2P_Conjunct,aspiration,ড/ঢ contrast,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:25,6192,True,105004,outputs/20260312_054952_dede12e4/audio/male_spk0/GP038_idx25_male_spk0_normal_ড_ল_আর_ঢ_ড়স_দ_ট_ই_ব_জ_র_থ_ক_আন.wav,True,2.380045351473923,4804.91649255815,32393.0,word_durations,7,7,
26,656009b3-6f54-4d6c-a373-42825e977dfd,GP044,ডা. রহমান আজ বিকেলে রোগী দেখবেন।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,G2P_Conjunct,abbreviation,Honorific abbreviation,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:26,6185,False,,,,,,,,,6,missing_audio;missing_word_durations_field
27,c5e0c977-773d-4c41-86a8-695470206d2c,GP050,"রোড নং ৭, বাড়ি নং ১২, ব্লক সি।",normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,G2P_Conjunct,abbreviation,Repeated abbreviation expansion,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:27,6675,True,141868,outputs/20260312_054952_dede12e4/audio/male_spk0/GP050_idx27_male_spk0_normal_র_ড_ন_৭_ব_ড়_ন_১২_ব_লক_স.wav,True,3.215963718820862,4723.994643182817,32393.0,word_durations,8,8,
28,12191b8c-e287-426f-a6fc-ca1120b5b341,PR005,তুমি কাজটা শেষ করেছ।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,Prosody,statement_vs_question,Declarative contour,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:28,6671,False,,,,,,,,,4,missing_audio;missing_word_durations_field
29,41b19533-de09-4638-8845-fbc7b4ab5e1e,PR011,তুমি আমাকে ডাকলে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,Prosody,statement_vs_question,Declarative contour,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:29,6870,True,51756,outputs/20260312_054952_dede12e4/audio/male_spk0/PR011_idx29_male_spk0_normal_ত_ম_আম_ক_ড_কল.wav,True,1.172607709750567,4581.046146623477,32393.0,word_durations,3,3,
30,4a92b95b-c3c9-4dbc-8320-74c4c0021905,PR013,সে টাকা জমা দিয়েছে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,Prosody,statement_vs_question,Declarative contour,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:30,6860,False,,,,,,,,,4,missing_audio;missing_word_durations_field
31,807366b1-f600-42eb-8796-d7ac08cc797b,PR020,"আজকের রিপোর্ট তৈরি হয়েছে, তাই তো?",normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,Prosody,tag_question,Confirmation-seeking contour,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:31,7327,True,103980,outputs/20260312_054952_dede12e4/audio/male_spk0/PR020_idx31_male_spk0_normal_আজক_র_র_প_র_ট_ত_র_হয়_ছ_ত_ই_ত.wav,True,2.3568253968253967,4820.025955752912,32393.0,word_durations,6,6,
32,24910ce5-2f04-46f0-b107-4f43de696414,PR025,তাড়াতাড়ি নেমে এসো।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,Prosody,exclamation,Request neutral,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:32,7167,False,,,,,,,,,3,missing_audio;missing_word_durations_field
33,47ef761a-7c0e-4ffe-9eec-5c88419c21e6,PR030,তুমি সত্যিই দারুণ করেছ!,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,Prosody,exclamation,Praise emphatic,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:33,7310,False,,,,,,,,,4,missing_audio;missing_word_durations_field
34,90e28faf-0b01-444b-a41c-d6219ba97994,PR037,"ও যদি আসে, আমরা শুরু করব।",normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,Prosody,clause_boundary,Conditional clause boundary,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:34,7835,True,91692,outputs/20260312_054952_dede12e4/audio/male_spk0/PR037_idx34_male_spk0_normal_ও_যদ_আস_আমর_শ_র_করব.wav,True,2.078185941043084,5678.8638769625395,32393.0,word_durations,6,6,
35,40efd72b-5fbc-4ffc-be97-68edb8b87996,PR044,"আমি ভাবছিলাম, আজই যাই।",normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,Prosody,hesitation,Simple clause pause,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:35,7830,False,,,,,,,,,4,missing_audio;missing_word_durations_field
36,0ae33a06-53b4-4b83-8713-75b8f7003790,NE002,শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে ফ্লাইট ছাড়বে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,NamedEntity_Structured,bangla_entity,Long institutional name,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:36,8291,True,173100,outputs/20260312_054952_dede12e4/audio/male_spk0/NE002_idx36_male_spk0_normal_শ_হজ_ল_ল_আন_তর_জ_ত_ক_ব_ম_নবন_দর_থ_ক_ফ_ল_.wav,True,3.924172335600907,4397.572176382511,32393.0,word_durations,6,6,
37,f1b7ae33-1d55-44fc-bd89-2564c2663adf,NE009,সুনামগঞ্জের তাহিরপুর খুব সুন্দর জায়গা।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,NamedEntity_Structured,bangla_entity,Compound place name,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:37,8289,False,,,,,,,,,5,missing_audio;missing_word_durations_field
38,ef9a6c20-8385-4a5d-a888-c6217f23cb64,NE012,ইস্তাম্বুল থেকে দোহা হয়ে ঢাকা ফিরব।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,NamedEntity_Structured,foreign_translit,Foreign city names in Bangla script,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:38,8019,False,,,,,,,,,6,missing_audio;missing_word_durations_field
39,4dba81fa-971b-44d8-b4ee-350d38cdbfec,NE020,জোহানেসবার্গ থেকে কেপ টাউন যাওয়ার ফ্লাইট ধরো।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,NamedEntity_Structured,foreign_translit,Foreign city pair,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:39,8689,True,126508,outputs/20260312_054952_dede12e4/audio/male_spk0/NE020_idx39_male_spk0_normal_জ_হ_ন_সব_র_গ_থ_ক_ক_প_ট_উন_য_ওয়_র_ফ_ল_ইট_.wav,True,2.8676643990929707,5003.11020500718,32393.0,word_durations,7,7,
40,bc909284-4db8-4bb2-9ec5-07a20de5177f,NE028,DBBL অ্যাপটা আজ কাজ করছে না।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,NamedEntity_Structured,acronym_entity,Acronym + Bangla translit,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:40,8679,False,,,,,,,,,6,missing_audio;missing_word_durations_field
41,ff3f2203-6f9e-42d8-9eb6-72125e76639d,NE033,ডকুমেন্টটা https://example.com/Report-2026.pdf লিংকে আছে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,NamedEntity_Structured,email_url,Full URL with mixed case,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:41,9175,True,122412,outputs/20260312_054952_dede12e4/audio/male_spk0/NE033_idx41_male_spk0_normal_ডক_ম_ন_টট_https_example.com_Report-2026..wav,True,2.7747845804988662,4582.874256362196,32393.0,word_durations,7,4,"word_duration_length_mismatch: word_count=4, word_durations_len=7"
42,ad40707b-2260-4693-8d06-29085c4ee045,NE040,রুম কোড ZM-408-B আমাকে পাঠাও।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,NamedEntity_Structured,email_url,Code-like token,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:42,9172,False,,,,,,,,,5,missing_audio;missing_word_durations_field
43,f1b23066-275a-4ae2-ae43-60c11a6aa500,NE047,প্রোডাক্ট কোড XR-12 Pro কাল বাজারে আসছে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,NamedEntity_Structured,address_id,Product code + word,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:43,9480,True,95276,outputs/20260312_054952_dede12e4/audio/male_spk0/NE047_idx43_male_spk0_normal_প_র_ড_ক_ট_ক_ড_XR-12_Pro_ক_ল_ব_জ_র_আসছ.wav,True,2.159455782312925,4650.931114972906,32393.0,word_durations,6,7,
44,307f0417-5ba3-48df-8946-01bde7480d75,NE048,রাউটার মডেল Archer C6 ঠিকমতো চলছে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,NamedEntity_Structured,address_id,Model name,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:44,9474,False,,,,,,,,,6,missing_audio;missing_word_durations_field
45,f3464c73-223e-4469-b133-677e917dcaef,LF007,"শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে BG-148 ফ্লাইটটা রাত ৮:১৫-এ ছাড়বে, তাই বিকেল ৫টার মধ্যে সবাই check-in করে ফেলো।",normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,LongForm_Task,workflow,Entity + flight code + time,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:45,10299,True,330796,outputs/20260312_054952_dede12e4/audio/male_spk0/LF007_idx45_male_spk0_normal_শ_হজ_ল_ল_আন_তর_জ_ত_ক_ব_ম_নবন_দর_থ_ক_BG-1.wav,True,7.500045351473923,4664.254727844007,32393.0,word_durations,21,17,"word_duration_length_mismatch: word_count=17, word_durations_len=21"
46,d55aebd9-6e7b-412e-8de0-dd8f8bf4d2df,LF015,"সে ধীরে বলল, “আমি এখনই ফিরছি না”, তারপর আর কিছু না বলে জানালার দিকে তাকিয়ে রইল।",normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,LongForm_Task,narrative,Quoted speech + pause,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:46,10304,False,,,,,,,,,16,missing_audio;missing_word_durations_field
47,cbddfbe9-ef2d-4921-b268-4322e47db160,LF023,"যদি ECG reportটা mail না আসে, তাহলে lab-এ call করে patient ID 458721 উল্লেখ করবে।",normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,LongForm_Task,functional,Medical acronym + serial number,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:47,10550,True,201772,outputs/20260312_054952_dede12e4/audio/male_spk0/LF023_idx47_male_spk0_normal_যদ_ECG_reportট_mail_ন_আস_ত_হল_lab-এ_call.wav,True,4.574331065759637,5277.3657547489365,32393.0,word_durations,15,15,
48,6fea17dc-bbd2-4de5-84c2-79127314c636,LF031,"প্রথমে গ্যাস বন্ধ করো, তারপর main switch নামাও, তারপর দরজা লক করে নিচে নেমে security-কে জানাও।",normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,LongForm_Task,instruction,Sequential instructions,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:48,11044,True,204332,outputs/20260312_054952_dede12e4/audio/male_spk0/LF031_idx48_male_spk0_normal_প_রথম_গ_য_স_বন_ধ_কর_ত_রপর_main_switch_ন_.wav,True,4.632380952380952,5223.59401539274,32393.0,word_durations,14,16,
49,a5dcc25e-685d-462d-972c-d08859142fec,LF039,"আমাকে @fahim_arefin-এ ping দাও, না হলে Slack-এ direct message করো, কারণ email আমি এখন দেখছি না।",normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,LongForm_Task,instruction,Handle + multiple English tokens,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:49,10535,False,,,,,,,,,16,missing_audio;missing_word_durations_field
50,4c2dc1d8-4ef4-4e67-8044-3f438b4808fb,LF047,"আমি বললাম, “আজই বের হও”, কিন্তু সে বলল, “না, আমি কাল সকালে যাব।”",normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,LongForm_Task,stress,Two quoted clauses,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:50,11029,False,,,,,,,,,13,missing_audio;missing_word_durations_field
