index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
10,e0eb4387-98a0-4441-882f-26cdf74f1c48,CM028,Deadline মিস হলে পুরো planটাই পিছিয়ে যাবে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,sentence_initial,Sentence-initial English noun,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:10,1883,False,,,,,,,,,7,missing_audio;missing_word_durations_field
11,6efeafc9-5524-4fb4-87db-328c4d83a620,CM030,এই সমাধানটা আমার কাছে বেশ practical।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,sentence_final,Sentence-final English adjective,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:11,2219,True,75308,outputs/20260312_054158_7dd01249/audio/male_spk0/CM030_idx11_male_spk0_normal_এই_সম_ধ_নট_আম_র_ক_ছ_ব_শ_practical.wav,True,1.7066666666666668,6200.378765164253,32393.0,word_durations,5,6,
12,6ed8a2aa-bbb8-464c-8c7a-aaa602dbc077,CM035,NID update না করলে formটা submit হবে না।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,acronym,Acronym mid-sentence,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:12,2019,False,,,,,,,,,8,missing_audio;missing_word_durations_field
13,5e5b3b65-aec4-45e8-8a61-0d5c101a5ca1,CM036,OTP না দিলে payment complete হবে না।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,acronym,Common acronym,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:13,2198,False,,,,,,,,,7,missing_audio;missing_word_durations_field
14,6337924d-b33a-4d53-9b16-25771f907c53,CM040,5G network পেলেও speedটা stable না।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,alphanumeric,Leading digit token,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:14,2571,True,45100,outputs/20260312_054158_7dd01249/audio/male_spk0/CM040_idx14_male_spk0_normal_5G_network_প_ল_ও_speedট_stable_ন.wav,True,1.0216780045351475,5265.356828908493,32393.0,word_durations,4,6,
15,3c74ff87-d7f1-4aa4-94ee-2452a7818e68,CM044,Q2 target পূরণ করতে sales বাড়াতে হবে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,alphanumeric,Quarter token,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:15,2561,False,,,,,,,,,7,missing_audio;missing_word_durations_field
16,c3910191-1f75-4795-b488-6bacb3dd036a,CM047,GitHub issueটা Linear-এ sync হয়নি।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,brand_product,Brand names,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:16,2913,True,42540,outputs/20260312_054158_7dd01249/audio/male_spk0/CM047_idx16_male_spk0_normal_GitHub_issueট_Linear-এ_sync_হয়ন.wav,True,0.9636281179138322,5652.917400165589,32392.0,word_durations,3,5,
17,f07657e6-337f-4994-8dbb-7e701ad31457,CM048,Notion pageটা read-only করে দাও।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,brand_product,Brand token,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:17,2751,False,,,,,,,,,5,missing_audio;missing_word_durations_field
18,267821b7-58f9-4f03-b283-4ca6468601d5,TN002,আমাদের পরের লক্ষ্য ২০৩০ সালের মধ্যে পূরণ করতে হবে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Normalization,year,Future year verbalization,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:18,2891,False,,,,,,,,,9,missing_audio;missing_word_durations_field
19,7f17cbc4-b167-492c-be1f-6659992286f2,TN006,আমার পরীক্ষার তারিখ ০১-০৭-২০২৫।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Normalization,date,Hyphenated date,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:19,3479,True,118316,outputs/20260312_054158_7dd01249/audio/male_spk0/TN006_idx19_male_spk0_normal_আম_র_পর_ক_ষ_র_ত_র_খ_০১-০৭-২০২৫.wav,True,2.681904761904762,5382.899759818361,32393.0,word_durations,8,4,"word_duration_length_mismatch: word_count=4, word_durations_len=8"
20,e33c13ae-1eb2-44b2-88ec-b4e317f2f7a0,TN008,"আজ ২১শে ফেব্রুয়ারি ২০২৬, সবাই প্রস্তুত তো?",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Normalization,date,Ordinal date,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:20,3475,False,,,,,,,,,7,missing_audio;missing_word_durations_field
21,e55c1289-fd04-4eb4-b7a0-82a1e56f781f,TN012,ঘড়িতে এখন ১২:০০ বাজে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Normalization,time,Exact hour time,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:21,3868,True,104492,outputs/20260312_054158_7dd01249/audio/male_spk0/TN012_idx21_male_spk0_normal_ঘড়_ত_এখন_১২_০০_ব_জ.wav,True,2.36843537414966,5665.92040054849,32393.0,word_durations,6,4,
22,205af12c-7bba-4956-bcaa-e991b0ae0991,TN016,"OTP হলো ৪৯২৮৬১, কাউকে বলবেন না।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Normalization,phone,Six-digit OTP,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:22,3892,False,,,,,,,,,6,missing_audio;missing_word_durations_field
23,9b7e4b51-bad7-41f4-ac65-5cd9d2c652d3,TN020,ইউরোতে হিসাব করলে মোট €৪৫.৭৫ হয়।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Normalization,currency,Euro symbol with decimal,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:23,4367,True,157740,outputs/20260312_054158_7dd01249/audio/male_spk0/TN020_idx23_male_spk0_normal_ইউর_ত_হ_স_ব_করল_ম_ট_৪৫.৭৫_হয়.wav,True,3.575873015873016,5750.100413925725,32393.0,word_durations,10,6,"word_duration_length_mismatch: word_count=6, word_durations_len=10"
24,e3ccbf1b-9d8a-4bf6-b961-91c70dd4e080,TN024,"আমি আধা কেজি না, ০.৫ কেজি চিনি চাই।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Normalization,fraction_decimal,Decimal quantity,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:24,4362,False,,,,,,,,,8,missing_audio;missing_word_durations_field
25,c3296756-480c-436c-a3d8-2bd9204a2a6b,TN028,ক্লাসে আজ ৫-১০ জন ছাত্র অনুপস্থিত।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Normalization,range,Numeric range,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:25,4713,True,129068,outputs/20260312_054158_7dd01249/audio/male_spk0/TN028_idx25_male_spk0_normal_ক_ল_স_আজ_৫-১০_জন_ছ_ত_র_অন_পস_থ_ত.wav,True,2.9257142857142857,3666.886771963418,32393.0,word_durations,7,6,
26,33c5572a-8199-4a87-a5f4-cdf8e831df7a,TN030,তাপমাত্রা ২৫-৩০° সেলসিয়াসের মধ্যে থাকবে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Normalization,range,Range with degree,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:26,4708,False,,,,,,,,,5,missing_audio;missing_word_durations_field
27,c2f4f0a3-7b19-49bc-82e3-5d584e96cb57,TN033,৬ × ৪ = ২৪ লিখে দাও।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Normalization,math,Multiplication symbol,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:27,5136,True,85548,outputs/20260312_054158_7dd01249/audio/male_spk0/TN033_idx27_male_spk0_normal_৬_৪_২৪_ল_খ_দ_ও.wav,True,1.9388662131519274,5443.553553664379,32393.0,word_durations,6,7,
28,ccd7fba8-75aa-4f72-bff8-5d0e38f020b3,TN036,a >= b হলে প্রথম শর্ত পূরণ হবে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Normalization,math,Greater-equal ASCII symbols,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:28,5131,False,,,,,,,,,8,missing_audio;missing_word_durations_field
29,9c0c794d-b583-4f84-b74a-cf29781b045f,TN039,প্যাকেটের ওজন ১.২৫ kg।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Normalization,unit,Weight unit,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:29,5522,True,99372,outputs/20260312_054158_7dd01249/audio/male_spk0/TN039_idx29_male_spk0_normal_প_য_ক_ট_র_ওজন_১.২৫_kg.wav,True,2.2523356009070294,4119.36857753581,32393.0,word_durations,6,4,
30,e7890caa-3847-42af-bd0f-37737e2d7d7c,TN042,সে পরীক্ষায় ১ম হয়েছে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Normalization,ordinal,Ordinal 1st,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:30,5350,False,,,,,,,,,4,missing_audio;missing_word_durations_field
31,0c6b4e85-e07c-4998-9a95-b4d557750613,TN046,ফাইল কোড A-12/B-7 আলাদা করে রাখো।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Normalization,serial_id,Mixed serial code,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:31,6029,True,105004,outputs/20260312_054158_7dd01249/audio/male_spk0/TN046_idx31_male_spk0_normal_ফ_ইল_ক_ড_A-12_B-7_আল_দ_কর_র_খ.wav,True,2.380045351473923,4735.860153943887,32393.0,word_durations,7,6,
32,e8940071-dc50-4e1c-a229-75542703187d,TN049,স্কোরলাইন ৩:২ হলেও খেলা দারুণ ছিল।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Normalization,measurement,Colon numeric ratio,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:32,6022,False,,,,,,,,,6,missing_audio;missing_word_durations_field
33,520332d6-c1ea-4a24-9dc0-6b033bea7d5e,GP004,অজ্ঞাত কারণেই ফাইলটা বন্ধ ছিল।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,conjunct,জ্ঞ cluster word-initial syllable,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:33,6229,True,104492,outputs/20260312_054158_7dd01249/audio/male_spk0/GP004_idx33_male_spk0_normal_অজ_ঞ_ত_ক_রণ_ই_ফ_ইলট_বন_ধ_ছ_ল.wav,True,2.36843537414966,5238.752035626251,32393.0,word_durations,5,5,
34,d24e5eda-ea18-4477-b0ca-5eef28944a14,GP005,লক্ষ্মীর ভাণ্ডারে প্রদীপ জ্বলছিল।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,conjunct,ক্ষ্ম conjunct,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:34,6225,False,,,,,,,,,4,missing_audio;missing_word_durations_field
35,3f6f1792-adea-40dc-9592-ed8f8402a7ec,GP008,ক্ষুদ্র ভুলটাও এখানে গুরুত্বপূর্ণ।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,conjunct,ক্ষ word-initial,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:35,7037,True,96300,outputs/20260312_054158_7dd01249/audio/male_spk0/GP008_idx35_male_spk0_normal_ক_ষ_দ_র_ভ_লট_ও_এখ_ন_গ_র_ত_বপ_র_ণ.wav,True,2.182675736961451,5665.327468349642,32392.0,word_durations,4,4,
36,adad115f-07b1-42f8-af66-75c144ad88bf,GP012,শ্রোতারা ধৈর্য ধরে পুরো অনুষ্ঠান শুনলেন।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,conjunct,শ্র initial cluster,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:36,6717,True,107564,outputs/20260312_054158_7dd01249/audio/male_spk0/GP012_idx36_male_spk0_normal_শ_র_ত_র_ধ_র_য_ধর_প_র_অন_ষ_ঠ_ন_শ_নল_ন.wav,True,2.4380952380952383,5242.9631187403675,32393.0,word_durations,6,6,
37,75f9875a-ac33-4fb8-9551-da9e05859a05,GP015,দৃষ্টিভঙ্গি বদলালে সমস্যাটা সহজ লাগে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,conjunct,দৃষ্ট cluster,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:37,6711,False,,,,,,,,,5,missing_audio;missing_word_durations_field
38,014d6e75-09d1-4ebc-8e12-e33625a023f9,GP019,স্মৃতিগুলো এখনো খুব পরিষ্কার মনে আছে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,conjunct,স্মৃতি cluster,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:38,7008,False,,,,,,,,,6,missing_audio;missing_word_durations_field
39,60964512-9d77-449b-b66b-aa99ad08abfd,GP022,স্ফূর্তি ফিরে এলে কাজও এগোয়।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,conjunct,স্ফূ cluster,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:39,7532,True,81964,outputs/20260312_054158_7dd01249/audio/male_spk0/GP022_idx39_male_spk0_normal_স_ফ_র_ত_ফ_র_এল_ক_জও_এগ_য়.wav,True,1.8575963718820863,5820.126387863336,32393.0,word_durations,5,5,
40,4a37f149-b6af-413b-999e-559d1e45e28e,GP024,দ্বন্দ্ব মিটলে আলোচনা সহজ হবে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,conjunct,দ্বন্দ্ব cluster,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:40,7528,False,,,,,,,,,5,missing_audio;missing_word_durations_field
41,ae186d31-b220-4a2a-8a1d-7da4bc0eb14e,GP027,ত্রাণ সামগ্রী দুপুরের আগেই পৌঁছেছে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,phola,ত্র cluster,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:41,7875,True,102956,outputs/20260312_054158_7dd01249/audio/male_spk0/GP027_idx41_male_spk0_normal_ত_র_ণ_স_মগ_র_দ_প_র_র_আগ_ই_প_ছ_ছ.wav,True,2.3336054421768706,4856.921927729218,32393.0,word_durations,5,5,
42,8b2bf942-adc3-4b65-bcc2-750fa2a9c5d9,GP030,ম্লান আলোয় রাস্তা চিনতে কষ্ট হচ্ছিল।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,phola,ম্ল initial cluster,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:42,7869,False,,,,,,,,,6,missing_audio;missing_word_durations_field
43,6d5716fe-b907-4c08-96d1-1d141d15131a,GP032,স্রোতের টানে নৌকাটা সরে গেল।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,phola,স্র initial cluster,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:43,8221,True,75820,outputs/20260312_054158_7dd01249/audio/male_spk0/GP032_idx43_male_spk0_normal_স_র_ত_র_ট_ন_ন_ক_ট_সর_গ_ল.wav,True,1.7182766439909296,5686.059044076934,32393.0,word_durations,5,5,
44,bfa17cf6-d0ed-4f57-bd16-50d47c6bf8c0,GP036,কাল খালার কলার ঝুড়ি খোলা ছিল।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,aspiration,ক/খ contrast,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:44,8040,False,,,,,,,,,6,missing_audio;missing_word_durations_field
45,a8507451-1539-4745-8029-6a53024f395d,GP038,ডাল আর ঢেঁড়স দুটোই বাজার থেকে আনো।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,aspiration,ড/ঢ contrast,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:45,8201,False,,,,,,,,,7,missing_audio;missing_word_durations_field
46,a649e631-7f45-4465-8cff-e62fa944148d,GP041,"এখন যা করো, পরে যেন কোরো না।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,vowel,করো/কোরো contrast,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:46,8675,True,136236,outputs/20260312_054158_7dd01249/audio/male_spk0/GP041_idx46_male_spk0_normal_এখন_য_কর_পর_য_ন_ক_র_ন.wav,True,3.0882539682539685,4322.519189840933,32393.0,word_durations,7,7,
47,c705b707-6a04-47d9-af11-140af85f2d94,GP044,ডা. রহমান আজ বিকেলে রোগী দেখবেন।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,abbreviation,Honorific abbreviation,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:47,8672,False,,,,,,,,,6,missing_audio;missing_word_durations_field
48,7d3ada0a-bbaa-4d7f-855e-6d8885356b4b,GP047,নং ১২ কক্ষটা আজ বন্ধ থাকবে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,abbreviation,নং expansion,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:48,9007,True,103468,outputs/20260312_054158_7dd01249/audio/male_spk0/GP047_idx48_male_spk0_normal_ন_১২_কক_ষট_আজ_বন_ধ_থ_কব.wav,True,2.345215419501134,4346.591987836591,32393.0,word_durations,6,6,
49,78d0b9c7-d894-4405-a144-18d96581b50e,GP050,"রোড নং ৭, বাড়ি নং ১২, ব্লক সি।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,G2P_Conjunct,abbreviation,Repeated abbreviation expansion,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:49,9003,False,,,,,,,,,8,missing_audio;missing_word_durations_field
50,5502cc34-da23-410b-ad61-e098e3dc672f,PR004,ওরা এখনই ফিরবে?,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Prosody,statement_vs_question,Yes/no question contour,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:50,9305,True,50220,outputs/20260312_054158_7dd01249/audio/male_spk0/PR004_idx50_male_spk0_normal_ওর_এখনই_ফ_রব.wav,True,1.1377777777777778,6508.08760405984,32393.0,word_durations,3,3,
51,c12bd2ee-9716-4d06-9f78-1bbe8af1e965,PR005,তুমি কাজটা শেষ করেছ।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Prosody,statement_vs_question,Declarative contour,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:51,9296,False,,,,,,,,,4,missing_audio;missing_word_durations_field
52,58489328-04cc-4ef3-96fc-6d88ec6ba653,PR008,এটাই তোমার শেষ সিদ্ধান্ত?,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Prosody,statement_vs_question,Yes/no question contour,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:52,9719,True,67628,outputs/20260312_054158_7dd01249/audio/male_spk0/PR008_idx52_male_spk0_normal_এট_ই_ত_ম_র_শ_ষ_স_দ_ধ_ন_ত.wav,True,1.5325170068027212,5932.621548398603,32393.0,word_durations,4,4,
53,d4db5e40-af61-4f51-a0bb-db0524933291,PR011,তুমি আমাকে ডাকলে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Prosody,statement_vs_question,Declarative contour,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:53,9516,False,,,,,,,,,3,missing_audio;missing_word_durations_field
54,a7233468-872c-4a4d-b735-96760e2127e1,PR013,সে টাকা জমা দিয়েছে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Prosody,statement_vs_question,Declarative contour,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:54,9698,False,,,,,,,,,4,missing_audio;missing_word_durations_field
55,0f1a554c-325c-4458-826b-a2f5e25940ac,PR016,"তুমি কাল আসবে, না?",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Prosody,tag_question,Tag question contour,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:55,10090,True,67628,outputs/20260312_054158_7dd01249/audio/male_spk0/PR016_idx55_male_spk0_normal_ত_ম_ক_ল_আসব_ন.wav,True,1.5325170068027212,4975.672274730642,32393.0,word_durations,4,4,
56,c5b89a6c-7d70-401e-9c54-a0ab85e84564,PR020,"আজকের রিপোর্ট তৈরি হয়েছে, তাই তো?",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Prosody,tag_question,Confirmation-seeking contour,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:56,10082,False,,,,,,,,,6,missing_audio;missing_word_durations_field
57,13d22505-3f58-4575-b8d8-93b9f33b97dc,PR023,কি সুন্দর সকাল।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Prosody,exclamation,Flat statement,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:57,10459,True,58924,outputs/20260312_054158_7dd01249/audio/male_spk0/PR023_idx57_male_spk0_normal_ক_স_ন_দর_সক_ল.wav,True,1.3351473922902495,6052.479809816278,32393.0,word_durations,3,3,
58,da2a5cad-e954-4e59-adda-33cc1ecbf6c7,PR025,তাড়াতাড়ি নেমে এসো।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Prosody,exclamation,Request neutral,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:58,10452,False,,,,,,,,,3,missing_audio;missing_word_durations_field
59,6fe21435-4a12-45bd-b281-e095a7b96d48,PR028,আজ আমরা জিতেছি!,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Prosody,exclamation,Excited exclamation,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:59,10904,True,57900,outputs/20260312_054158_7dd01249/audio/male_spk0/PR028_idx59_male_spk0_normal_আজ_আমর_জ_ত_ছ.wav,True,1.3119274376417234,4802.842875280307,32393.0,word_durations,3,3,
60,bb6759b4-c24b-4f1f-896b-f325bb4b5835,PR030,তুমি সত্যিই দারুণ করেছ!,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Prosody,exclamation,Praise emphatic,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:60,10895,False,,,,,,,,,4,missing_audio;missing_word_durations_field
61,fbeb347c-9180-4294-a2ca-189af2c83948,PR033,"আমি চা, কফি, আর পানি আনলাম।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Prosody,list,Listed items with commas,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:61,11425,True,113708,outputs/20260312_054158_7dd01249/audio/male_spk0/PR033_idx61_male_spk0_normal_আম_চ_কফ_আর_প_ন_আনল_ম.wav,True,2.5774149659863945,4348.012774033372,32393.0,word_durations,6,6,
62,81623ad7-eee5-4ac9-9ae5-c2a602406586,PR037,"ও যদি আসে, আমরা শুরু করব।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,Prosody,clause_boundary,Conditional clause boundary,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:62,11420,False,,,,,,,,,6,missing_audio;missing_word_durations_field
