index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
10,095e1ae0-6797-44b4-b008-a53be4a8e0aa,CM027,Budget draftটা আজই submit করতে হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,sentence_initial,Sentence-initial English noun,200,qINyzi_m3A52QMEXA5q8:vits:m:1:10,2492,True,49196,outputs/20260312_054350_858da03b/audio/male_spk1/CM027_idx10_male_spk1_normal_Budget_draftট_আজই_submit_করত_হব.wav,True,1.1145578231292517,4334.169465323461,32393.0,word_durations,4,6,
11,297cee33-f632-431a-86b5-f18649772cc7,CM028,Deadline মিস হলে পুরো planটাই পিছিয়ে যাবে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,sentence_initial,Sentence-initial English noun,200,qINyzi_m3A52QMEXA5q8:vits:m:1:11,2484,False,,,,,,,,,7,missing_audio;missing_word_durations_field
12,86b27b19-6400-4979-bf94-467e2e2a0eb5,CM032,এই designটা সত্যিই elegant।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,sentence_final,Sentence-final English adjective,200,qINyzi_m3A52QMEXA5q8:vits:m:1:12,2872,True,44076,outputs/20260312_054350_858da03b/audio/male_spk1/CM032_idx12_male_spk1_normal_এই_designট_সত_য_ই_elegant.wav,True,0.9984580498866213,5868.573946231052,32393.0,word_durations,3,4,
13,9761f66b-c091-4441-b340-288e6282470b,CM033,আজ BRAC University-তে workshop আছে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,acronym,Uppercase acronym in name,200,qINyzi_m3A52QMEXA5q8:vits:m:1:13,2633,False,,,,,,,,,5,missing_audio;missing_word_durations_field
14,1e3c8d12-b7fd-4e76-95e1-58d0b750952b,CM036,OTP না দিলে payment complete হবে না।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,acronym,Common acronym,200,qINyzi_m3A52QMEXA5q8:vits:m:1:14,2850,False,,,,,,,,,7,missing_audio;missing_word_durations_field
15,a979a772-e0cb-46b4-8731-e5e4ac7ae433,CM038,AI teamটা নতুন POC বানাচ্ছে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,acronym,Mixed acronyms,200,qINyzi_m3A52QMEXA5q8:vits:m:1:15,3236,True,52268,outputs/20260312_054350_858da03b/audio/male_spk1/CM038_idx15_male_spk1_normal_AI_teamট_নত_ন_POC_ব_ন_চ_ছ.wav,True,1.18421768707483,4073.473577246842,32393.0,word_durations,3,5,
16,f91b1335-0861-4ca0-b5fc-322c014f0182,CM042,A/B test-এর দ্বিতীয় variantটা ভালো কাজ করেছে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,alphanumeric,Slash token,200,qINyzi_m3A52QMEXA5q8:vits:m:1:16,3231,False,,,,,,,,,7,missing_audio;missing_word_durations_field
17,ac972e8e-d98c-441e-87c0-2ca3a3023bf3,CM046,"Slack-এ message দাও, email না।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,brand_product,Brand and common noun,200,qINyzi_m3A52QMEXA5q8:vits:m:1:17,3718,True,43564,outputs/20260312_054350_858da03b/audio/male_spk1/CM046_idx17_male_spk1_normal_Slack-এ_message_দ_ও_email_ন.wav,True,0.9868480725623583,3640.651250807909,32393.0,word_durations,3,5,
18,8902109c-3ca8-46c7-9a9e-3eba53720dc5,CM049,Excel sheetটা PDF করে পাঠাও।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,brand_product,Common product names,200,qINyzi_m3A52QMEXA5q8:vits:m:1:18,3518,False,,,,,,,,,5,missing_audio;missing_word_durations_field
19,23ed6b18-0fee-4967-80c2-73d8b84b1713,TN001,বাংলাদেশ ১৯৭১ সালে স্বাধীন হয়।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Normalization,year,Year verbalization,200,qINyzi_m3A52QMEXA5q8:vits:m:1:19,3696,False,,,,,,,,,5,missing_audio;missing_word_durations_field
20,b559f4d4-7369-495e-b700-e15d794b49d1,TN005,সভাটা ১২/০৩/২০২৬ তারিখে অনুষ্ঠিত হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Normalization,date,Slash date,200,qINyzi_m3A52QMEXA5q8:vits:m:1:20,4266,True,124460,outputs/20260312_054350_858da03b/audio/male_spk1/TN005_idx20_male_spk1_normal_সভ_ট_১২_০৩_২০২৬_ত_র_খ_অন_ষ_ঠ_ত_হব.wav,True,2.8212244897959184,3806.007084854254,32393.0,word_durations,9,5,"word_duration_length_mismatch: word_count=5, word_durations_len=9"
21,2ff88154-4e11-43ff-868d-9c87b809f583,TN009,ট্রেনটা সকাল ১০:৩০-এ ছাড়বে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Normalization,time,Colon time,200,qINyzi_m3A52QMEXA5q8:vits:m:1:21,4262,False,,,,,,,,,4,missing_audio;missing_word_durations_field
22,8338ccb4-fd32-4e42-9d46-09bb0c44ec9a,TN013,আমার নম্বর ০১৭১১-০০০০০০।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Normalization,phone,Phone number with dash,200,qINyzi_m3A52QMEXA5q8:vits:m:1:22,4590,True,102444,outputs/20260312_054350_858da03b/audio/male_spk1/TN013_idx22_male_spk1_normal_আম_র_নম_বর_০১৭১১-০০০০০০.wav,True,2.3219954648526078,3561.6271811710235,32392.0,word_durations,7,3,"word_duration_length_mismatch: word_count=3, word_durations_len=7"
23,afaf8c4c-9df7-48bb-beac-fc14eaad4a93,TN017,এই বইটার দাম ৳৩৫০।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Normalization,currency,Bangla taka symbol,200,qINyzi_m3A52QMEXA5q8:vits:m:1:23,4584,False,,,,,,,,,4,missing_audio;missing_word_durations_field
24,d304bded-2691-426d-9f53-a8d9030f3cde,TN020,ইউরোতে হিসাব করলে মোট €৪৫.৭৫ হয়।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Normalization,currency,Euro symbol with decimal,200,qINyzi_m3A52QMEXA5q8:vits:m:1:24,5140,True,147500,outputs/20260312_054350_858da03b/audio/male_spk1/TN020_idx24_male_spk1_normal_ইউর_ত_হ_স_ব_করল_ম_ট_৪৫.৭৫_হয়.wav,True,3.3436734693877552,4500.2678677251915,32393.0,word_durations,10,6,"word_duration_length_mismatch: word_count=6, word_durations_len=10"
25,bf4addaf-4711-4621-a5bd-62cf44318df8,TN024,"আমি আধা কেজি না, ০.৫ কেজি চিনি চাই।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Normalization,fraction_decimal,Decimal quantity,200,qINyzi_m3A52QMEXA5q8:vits:m:1:25,5137,False,,,,,,,,,8,missing_audio;missing_word_durations_field
26,55675ce2-c591-4780-b53c-461bfdc4ae25,TN028,ক্লাসে আজ ৫-১০ জন ছাত্র অনুপস্থিত।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Normalization,range,Numeric range,200,qINyzi_m3A52QMEXA5q8:vits:m:1:26,5469,False,,,,,,,,,6,missing_audio;missing_word_durations_field
27,4369c260-01ae-4b6d-9c94-550d1fb77572,TN032,"১২ - ৭ = ৫, এটা খুব সহজ।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Normalization,math,Minus operator,200,qINyzi_m3A52QMEXA5q8:vits:m:1:27,5897,True,115756,outputs/20260312_054350_858da03b/audio/male_spk1/TN032_idx27_male_spk1_normal_১২_-_৭_৫_এট_খ_ব_সহজ.wav,True,2.6238548752834467,2771.706298202406,32393.0,word_durations,7,8,
28,5de77f05-39b8-44fd-b059-cb3b93787937,TN036,a >= b হলে প্রথম শর্ত পূরণ হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Normalization,math,Greater-equal ASCII symbols,200,qINyzi_m3A52QMEXA5q8:vits:m:1:28,5437,True,91692,outputs/20260312_054350_858da03b/audio/male_spk1/TN036_idx28_male_spk1_normal_a_b_হল_প_রথম_শর_ত_প_রণ_হব.wav,True,2.078185941043084,3925.982174584629,32393.0,word_durations,6,8,
29,8d8c9fa9-71a7-4266-ad3b-757a85e355ee,TN039,প্যাকেটের ওজন ১.২৫ kg।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Normalization,unit,Weight unit,200,qINyzi_m3A52QMEXA5q8:vits:m:1:29,5875,False,,,,,,,,,4,missing_audio;missing_word_durations_field
30,74ae887d-5150-4296-abf0-fcdb7f6f70a7,TN042,সে পরীক্ষায় ১ম হয়েছে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Normalization,ordinal,Ordinal 1st,200,qINyzi_m3A52QMEXA5q8:vits:m:1:30,6296,True,65580,outputs/20260312_054350_858da03b/audio/male_spk1/TN042_idx30_male_spk1_normal_স_পর_ক_ষ_য়_১ম_হয়_ছ.wav,True,1.486077097505669,5472.309402360206,32393.0,word_durations,4,4,
31,89052e45-4773-4d1a-adee-c249ab86a308,TN045,চালান নম্বর INV-2026-017 ঠিক আছে কি?,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Normalization,serial_id,Serial with hyphen,200,qINyzi_m3A52QMEXA5q8:vits:m:1:31,6283,False,,,,,,,,,6,missing_audio;missing_word_durations_field
32,11234c08-f542-42b7-8f76-b6b60794bffa,TN049,স্কোরলাইন ৩:২ হলেও খেলা দারুণ ছিল।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Normalization,measurement,Colon numeric ratio,200,qINyzi_m3A52QMEXA5q8:vits:m:1:32,6690,True,122924,outputs/20260312_054350_858da03b/audio/male_spk1/TN049_idx32_male_spk1_normal_স_ক_রল_ইন_৩_২_হল_ও_খ_ল_দ_র_ণ_ছ_ল.wav,True,2.786394557823129,4361.322931925181,32393.0,word_durations,8,6,
33,8fddfabb-9a15-4d18-91e1-9ab3410466c5,GP002,প্রজ্ঞার সাথে ধৈর্যও দরকার।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,G2P_Conjunct,conjunct,জ্ঞ conjunct in initial cluster,200,qINyzi_m3A52QMEXA5q8:vits:m:1:33,6684,False,,,,,,,,,4,missing_audio;missing_word_durations_field
34,62cc788f-e456-4319-a291-fd90cd22f477,GP006,তীক্ষ্ণ মন্তব্যের পর সবাই চুপ হয়ে গেল।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,G2P_Conjunct,conjunct,ক্ষ্ণ conjunct,200,qINyzi_m3A52QMEXA5q8:vits:m:1:34,7048,True,100908,outputs/20260312_054350_858da03b/audio/male_spk1/GP006_idx34_male_spk1_normal_ত_ক_ষ_ণ_মন_তব_য_র_পর_সব_ই_চ_প_হয়_গ_ল.wav,True,2.2871655328798184,4479.103043137785,32393.0,word_durations,7,7,
35,d723e090-45bb-44ea-942f-b3bf992af7ae,GP009,ব্রাহ্মণবাড়িয়া থেকে আজ সকালে ট্রেন এসেছে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,G2P_Conjunct,conjunct,হ্ম conjunct in place name,200,qINyzi_m3A52QMEXA5q8:vits:m:1:35,7043,False,,,,,,,,,6,missing_audio;missing_word_durations_field
36,e01a8c48-130b-4ddd-8b0a-0c7c31d57033,GP013,রাষ্ট্রভাষা আন্দোলনের ইতিহাস সবাই জানে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,G2P_Conjunct,conjunct,ষ্ট্র cluster,200,qINyzi_m3A52QMEXA5q8:vits:m:1:36,7424,True,102444,outputs/20260312_054350_858da03b/audio/male_spk1/GP013_idx36_male_spk1_normal_র_ষ_ট_রভ_ষ_আন_দ_লন_র_ইত_হ_স_সব_ই_জ_ন.wav,True,2.3219954648526078,4407.408196700613,32393.0,word_durations,5,5,
37,13d568a6-3235-4c8a-90b1-0d75f241a4c0,GP017,সংশ্লিষ্ট নথিগুলো আলাদা ফাইলে রাখো।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,G2P_Conjunct,conjunct,সংশ্লি cluster,200,qINyzi_m3A52QMEXA5q8:vits:m:1:37,7419,False,,,,,,,,,5,missing_audio;missing_word_durations_field
38,67d0e6c1-eb05-4c77-9d81-8ff037a37395,GP020,স্বপ্নভঙ্গের পরও সে হাল ছাড়েনি।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,G2P_Conjunct,conjunct,স্বপ্ন cluster,200,qINyzi_m3A52QMEXA5q8:vits:m:1:38,7753,True,84012,outputs/20260312_054350_858da03b/audio/male_spk1/GP020_idx38_male_spk1_normal_স_বপ_নভঙ_গ_র_পরও_স_হ_ল_ছ_ড়_ন.wav,True,1.9040362811791383,3665.044775895355,32393.0,word_durations,5,5,
39,e0a2b2c4-f4dc-496c-aa25-9a734295078f,GP024,দ্বন্দ্ব মিটলে আলোচনা সহজ হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,G2P_Conjunct,conjunct,দ্বন্দ্ব cluster,200,qINyzi_m3A52QMEXA5q8:vits:m:1:39,7746,False,,,,,,,,,5,missing_audio;missing_word_durations_field
40,0261a85a-847a-479f-9ba9-9dcd08a94762,GP026,ক্রমশ চাপটা বাড়ছে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,G2P_Conjunct,phola,র-ফলা/ক্রমশ,200,qINyzi_m3A52QMEXA5q8:vits:m:1:40,8134,True,56876,outputs/20260312_054350_858da03b/audio/male_spk1/GP026_idx40_male_spk1_normal_ক_রমশ_চ_পট_ব_ড়ছ.wav,True,1.2887074829931973,4429.260970428161,32393.0,word_durations,3,3,
41,66a23b85-4719-4db9-801d-6ffff9387ea6,GP029,শস্যভাণ্ডার দ্রুত খালি হয়ে যাচ্ছে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,G2P_Conjunct,phola,স্য/ণ্ডার cluster,200,qINyzi_m3A52QMEXA5q8:vits:m:1:41,8036,False,,,,,,,,,5,missing_audio;missing_word_durations_field
42,091036b2-e4d0-44a3-b83e-aa4de9192dfc,GP033,ক্লান্ত চোখে সে চিঠিটা পড়ছিল।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,G2P_Conjunct,phola,ক্ল initial cluster,200,qINyzi_m3A52QMEXA5q8:vits:m:1:42,8113,False,,,,,,,,,5,missing_audio;missing_word_durations_field
43,b71fa291-a23c-42ef-988f-4d7be4018176,GP037,গরম ঘি দিয়ে ঘন খিচুড়ি বানাও।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,G2P_Conjunct,aspiration,গ/ঘ contrast,200,qINyzi_m3A52QMEXA5q8:vits:m:1:43,8542,True,80940,outputs/20260312_054350_858da03b/audio/male_spk1/GP037_idx43_male_spk1_normal_গরম_ঘ_দ_য়_ঘন_খ_চ_ড়_ব_ন_ও.wav,True,1.8343764172335602,4045.1841974265612,32393.0,word_durations,6,6,
44,4325b699-93dd-4d75-b69b-58ab1ccea63a,GP041,"এখন যা করো, পরে যেন কোরো না।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,G2P_Conjunct,vowel,করো/কোরো contrast,200,qINyzi_m3A52QMEXA5q8:vits:m:1:44,8535,False,,,,,,,,,7,missing_audio;missing_word_durations_field
45,729bae85-711b-46b5-8af1-9bc9e4314d0d,GP045,মি. করিম এখন মিটিংয়ে আছেন।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,G2P_Conjunct,abbreviation,English honorific abbreviation,200,qINyzi_m3A52QMEXA5q8:vits:m:1:45,8950,True,78380,outputs/20260312_054350_858da03b/audio/male_spk1/GP045_idx45_male_spk1_normal_ম_._কর_ম_এখন_ম_ট_য়_আছ_ন.wav,True,1.7763265306122449,5812.790405667451,32393.0,word_durations,5,5,
46,62cddac5-0396-49c4-a14d-a99baad7ce43,GP049,ড. শারমিন আজকের বক্তা।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,G2P_Conjunct,abbreviation,Doctor abbreviation,200,qINyzi_m3A52QMEXA5q8:vits:m:1:46,8836,False,,,,,,,,,4,missing_audio;missing_word_durations_field
47,cc7264d2-db85-482c-82d2-12bb84583a3d,PR003,ওরা এখনই ফিরবে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,statement_vs_question,Declarative contour,200,qINyzi_m3A52QMEXA5q8:vits:m:1:47,8931,False,,,,,,,,,3,missing_audio;missing_word_durations_field
48,b58dd289-d27d-4c58-bfa4-3e6d095e2655,PR004,ওরা এখনই ফিরবে?,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,statement_vs_question,Yes/no question contour,200,qINyzi_m3A52QMEXA5q8:vits:m:1:48,9323,True,45612,outputs/20260312_054350_858da03b/audio/male_spk1/PR004_idx48_male_spk1_normal_ওর_এখনই_ফ_রব.wav,True,1.0332879818594105,5703.276055672306,32393.0,word_durations,3,3,
49,5afb37a3-8dc4-499a-97c9-35bf9f980574,PR007,এটাই তোমার শেষ সিদ্ধান্ত।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,statement_vs_question,Declarative contour,200,qINyzi_m3A52QMEXA5q8:vits:m:1:49,9314,False,,,,,,,,,4,missing_audio;missing_word_durations_field
50,90b2d482-0286-4087-8afb-a0b0d0749d87,PR010,রিমি আজ আসবে?,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,statement_vs_question,Yes/no question contour,200,qINyzi_m3A52QMEXA5q8:vits:m:1:50,9701,True,44588,outputs/20260312_054350_858da03b/audio/male_spk1/PR010_idx50_male_spk1_normal_র_ম_আজ_আসব.wav,True,1.0100680272108844,5321.8979784121675,32393.0,word_durations,3,3,
51,e061081b-43aa-4ee5-86ea-e65ecd42682e,PR012,তুমি আমাকে ডাকলে?,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,statement_vs_question,Yes/no question contour,200,qINyzi_m3A52QMEXA5q8:vits:m:1:51,9562,False,,,,,,,,,3,missing_audio;missing_word_durations_field
52,e491f182-f202-4abe-9802-b9aaf670dd81,PR015,তুমি কাল আসবে না।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,tag_question,Negative statement contour,200,qINyzi_m3A52QMEXA5q8:vits:m:1:52,9681,False,,,,,,,,,4,missing_audio;missing_word_durations_field
53,c3083328-b9fa-4ea5-b5e1-0230dff560e1,PR016,"তুমি কাল আসবে, না?",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,tag_question,Tag question contour,200,qINyzi_m3A52QMEXA5q8:vits:m:1:53,10214,True,67116,outputs/20260312_054350_858da03b/audio/male_spk1/PR016_idx53_male_spk1_normal_ত_ম_ক_ল_আসব_ন.wav,True,1.5209070294784581,4105.25416974599,32393.0,word_durations,4,4,
54,de4ee6fd-5d2d-4e26-bae9-03dc4810bf06,PR020,"আজকের রিপোর্ট তৈরি হয়েছে, তাই তো?",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,tag_question,Confirmation-seeking contour,200,qINyzi_m3A52QMEXA5q8:vits:m:1:54,10207,False,,,,,,,,,6,missing_audio;missing_word_durations_field
55,599438d9-8f7f-4f12-a91c-95306ebfff25,PR023,কি সুন্দর সকাল।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,exclamation,Flat statement,200,qINyzi_m3A52QMEXA5q8:vits:m:1:55,10496,True,46124,outputs/20260312_054350_858da03b/audio/male_spk1/PR023_idx55_male_spk1_normal_ক_স_ন_দর_সক_ল.wav,True,1.0448979591836736,4261.302771166593,32393.0,word_durations,3,3,
56,cad3a790-b04d-473e-b4a2-28c8fe87d4c8,PR025,তাড়াতাড়ি নেমে এসো।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,exclamation,Request neutral,200,qINyzi_m3A52QMEXA5q8:vits:m:1:56,10424,False,,,,,,,,,3,missing_audio;missing_word_durations_field
57,bc08b1db-79e4-4f47-aa07-0d504d5765be,PR028,আজ আমরা জিতেছি!,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,exclamation,Excited exclamation,200,qINyzi_m3A52QMEXA5q8:vits:m:1:57,10489,False,,,,,,,,,3,missing_audio;missing_word_durations_field
58,8448992c-9d5a-4051-bf39-9fb0f6144e61,PR029,তুমি সত্যিই দারুণ করেছ।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,exclamation,Praise neutral,200,qINyzi_m3A52QMEXA5q8:vits:m:1:58,10915,True,67116,outputs/20260312_054350_858da03b/audio/male_spk1/PR029_idx58_male_spk1_normal_ত_ম_সত_য_ই_দ_র_ণ_কর_ছ.wav,True,1.5209070294784581,4435.836905263247,32393.0,word_durations,4,4,
59,4c3bd8be-9203-4d84-b521-fc15b95273e9,PR033,"আমি চা, কফি, আর পানি আনলাম।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,list,Listed items with commas,200,qINyzi_m3A52QMEXA5q8:vits:m:1:59,10908,False,,,,,,,,,6,missing_audio;missing_word_durations_field
60,23758cab-41b7-4547-ba59-ff67a8183c9f,PR037,"ও যদি আসে, আমরা শুরু করব।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,clause_boundary,Conditional clause boundary,200,qINyzi_m3A52QMEXA5q8:vits:m:1:60,11403,True,96812,outputs/20260312_054350_858da03b/audio/male_spk1/PR037_idx60_male_spk1_normal_ও_যদ_আস_আমর_শ_র_করব.wav,True,2.1942857142857144,3831.6399518064627,32393.0,word_durations,6,6,
61,bcba7a22-ab1f-44c5-9dd9-8a3098e401d2,PR041,"সে বলল, “আমি আজই ফিরব।”",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,quotation,Quoted speech with comma,200,qINyzi_m3A52QMEXA5q8:vits:m:1:61,11398,False,,,,,,,,,5,missing_audio;missing_word_durations_field
62,2cf4006a-f8b5-4e1f-9692-cdbb4ea86360,PR045,"আজ, না কাল, সিদ্ধান্ত নাও।",normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,choice_grouping,Grouped alternatives,200,qINyzi_m3A52QMEXA5q8:vits:m:1:62,11750,True,110124,outputs/20260312_054350_858da03b/audio/male_spk1/PR045_idx62_male_spk1_normal_আজ_ন_ক_ল_স_দ_ধ_ন_ত_ন_ও.wav,True,2.4961451247165534,2901.9706872343813,32393.0,word_durations,5,5,
63,ae10597e-fa1a-4f9a-a7ca-a632a2a62b55,PR049,রাহাত (আমার ভাই) আজ আসবে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,Prosody,parenthetical,Parenthetical insertion,200,qINyzi_m3A52QMEXA5q8:vits:m:1:63,11773,False,,,,,,,,,5,missing_audio;missing_word_durations_field
64,90eb86a9-36d7-4d94-a773-db857c147c8c,NE003,ময়মনসিংহ মেডিকেল কলেজে ভর্তি পরীক্ষা হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,NamedEntity_Structured,bangla_entity,Complex Bangla institution name,200,qINyzi_m3A52QMEXA5q8:vits:m:1:64,12161,True,108588,outputs/20260312_054350_858da03b/audio/male_spk1/NE003_idx64_male_spk1_normal_ময়মনস_হ_ম_ড_ক_ল_কল_জ_ভর_ত_পর_ক_ষ_হব.wav,True,2.461315192743764,3879.9451719133995,32393.0,word_durations,6,6,
