index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
10,0ea5d5ed-01bf-40c1-a7e5-e16c87aed7f3,CM017,"printer offline দেখাচ্ছে, cableটা check করো।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,common_tech,English mixed with Bangla,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:10,2029,False,,,,,,,,,6,missing_audio;missing_word_durations_field
11,f661c379-fa0b-48a2-b70b-b679d1d21243,CM019,meetingটা শুরু হওয়ার আগে projectorটা on করো।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,bangla_suffix,English roots with Bangla suffix,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:11,2357,True,67628,outputs/20260312_053707_b33db197/audio/male_spk0/CM019_idx11_male_spk0_normal_meetingট_শ_র_হওয়_র_আগ_projectorট_on_কর.wav,True,1.5325170068027212,5840.22529941614,32392.0,word_durations,6,7,
12,8deab6c6-1d18-4225-912a-c5a9ffce7f5d,CM021,reportটার শেষ pageটা missing আছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,bangla_suffix,Bangla suffix on English words,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:12,2146,False,,,,,,,,,5,missing_audio;missing_word_durations_field
13,06119b8c-104b-4eea-91f2-79d46f2b3b57,CM022,invoiceটা finance teamকে cc করে দাও।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,bangla_suffix,cc token,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:13,2338,False,,,,,,,,,6,missing_audio;missing_word_durations_field
14,98ba572e-1a63-49b8-92bd-5163dfafa030,CM024,linkটা click করলে formটা open হবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,bangla_suffix,English verb and noun,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:14,2678,True,50732,outputs/20260312_053707_b33db197/audio/male_spk0/CM024_idx14_male_spk0_normal_linkট_click_করল_formট_open_হব.wav,True,1.1493877551020408,5374.162306815826,32393.0,word_durations,4,6,
15,49520290-e4c2-4c14-8117-e33400a05c9b,CM025,"Updateটা আগে দাও, তারপর আলোচনা করি।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,sentence_initial,Sentence-initial English token,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:15,2672,False,,,,,,,,,6,missing_audio;missing_word_durations_field
16,6727d265-9d56-424c-a61d-57e4ed20b846,CM027,Budget draftটা আজই submit করতে হবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,sentence_initial,Sentence-initial English noun,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:16,3108,True,54828,outputs/20260312_053707_b33db197/audio/male_spk0/CM027_idx16_male_spk0_normal_Budget_draftট_আজই_submit_করত_হব.wav,True,1.242267573696145,4349.989117830175,32393.0,word_durations,4,6,
17,f3b0798b-0570-454a-bbf3-44f3323b54d0,CM028,Deadline মিস হলে পুরো planটাই পিছিয়ে যাবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,sentence_initial,Sentence-initial English noun,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:17,3100,False,,,,,,,,,7,missing_audio;missing_word_durations_field
18,9e263fbb-7e91-4289-9735-4d07de4302ab,CM030,এই সমাধানটা আমার কাছে বেশ practical।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,sentence_final,Sentence-final English adjective,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:18,3431,False,,,,,,,,,6,missing_audio;missing_word_durations_field
19,48ab5643-b6ca-470b-a80c-4d916fbb463c,CM032,এই designটা সত্যিই elegant।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,sentence_final,Sentence-final English adjective,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:19,3410,True,49196,outputs/20260312_053707_b33db197/audio/male_spk0/CM032_idx19_male_spk0_normal_এই_designট_সত_য_ই_elegant.wav,True,1.1145578231292517,5086.621964063155,32393.0,word_durations,3,4,
20,ef034b55-bba7-4517-b9b8-cb036b63dba0,CM033,আজ BRAC University-তে workshop আছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,acronym,Uppercase acronym in name,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:20,3847,True,42540,outputs/20260312_053707_b33db197/audio/male_spk0/CM033_idx20_male_spk0_normal_আজ_BRAC_University-ত_workshop_আছ.wav,True,0.9636281179138322,5367.01523539338,32393.0,word_durations,3,5,
21,b78bad07-8279-41b8-86b2-80453edb0759,CM035,NID update না করলে formটা submit হবে না।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,acronym,Acronym mid-sentence,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:21,3616,False,,,,,,,,,8,missing_audio;missing_word_durations_field
22,8b170f41-7972-406a-899b-4525ff577d5c,CM036,OTP না দিলে payment complete হবে না।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,acronym,Common acronym,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:22,3815,False,,,,,,,,,7,missing_audio;missing_word_durations_field
23,0c0a5768-c387-45d8-9c4d-5a67d4858bc4,CM038,AI teamটা নতুন POC বানাচ্ছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,acronym,Mixed acronyms,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:23,4251,True,57900,outputs/20260312_053707_b33db197/audio/male_spk0/CM038_idx23_male_spk0_normal_AI_teamট_নত_ন_POC_ব_ন_চ_ছ.wav,True,1.3119274376417234,4462.912329468581,32393.0,word_durations,3,5,
24,224aaf69-3e78-45f0-b2ea-b363db71a92d,CM040,5G network পেলেও speedটা stable না।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,alphanumeric,Leading digit token,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:24,4246,False,,,,,,,,,6,missing_audio;missing_word_durations_field
25,f27d2b32-3ddb-418b-87fc-133542125aea,CM042,A/B test-এর দ্বিতীয় variantটা ভালো কাজ করেছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,alphanumeric,Slash token,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:25,4630,True,72748,outputs/20260312_053707_b33db197/audio/male_spk0/CM042_idx25_male_spk0_normal_A_B_test-এর_দ_ব_ত_য়_variantট_ভ_ল_ক_জ_কর_.wav,True,1.6486167800453515,5805.877965972575,32393.0,word_durations,6,7,
26,7a111d98-36ec-49ff-934d-34d3057e44de,CM044,Q2 target পূরণ করতে sales বাড়াতে হবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,alphanumeric,Quarter token,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:26,4623,False,,,,,,,,,7,missing_audio;missing_word_durations_field
27,986844bf-6e66-4c7a-99ff-baba9bceae12,CM045,"Zoom না Google Meet, কোনটায় call হবে?",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,brand_product,Brand names,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:27,5017,True,65580,outputs/20260312_053707_b33db197/audio/male_spk0/CM045_idx27_male_spk0_normal_Zoom_ন_Google_Meet_ক_নট_য়_call_হব.wav,True,1.486077097505669,5179.839524485306,32393.0,word_durations,3,7,"word_duration_length_mismatch: word_count=7, word_durations_len=3"
28,52c4564f-5a64-46b0-9816-295b9b3f8aca,CM047,GitHub issueটা Linear-এ sync হয়নি।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,brand_product,Brand names,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:28,4798,False,,,,,,,,,5,missing_audio;missing_word_durations_field
29,c2d4a81b-983a-41e3-8852-a37d7b03e074,CM048,Notion pageটা read-only করে দাও।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,brand_product,Brand token,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:29,4999,False,,,,,,,,,5,missing_audio;missing_word_durations_field
30,a961768f-18d6-494c-b876-adb30deaf90f,CM050,ChatGPT দিয়ে draft বানিয়ে পরে edit করো।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,brand_product,Brand plus verbs,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:30,5396,True,65068,outputs/20260312_053707_b33db197/audio/male_spk0/CM050_idx30_male_spk0_normal_ChatGPT_দ_য়_draft_ব_ন_য়_পর_edit_কর.wav,True,1.474467120181406,6276.695079260898,32393.0,word_durations,4,7,"word_duration_length_mismatch: word_count=7, word_durations_len=4"
31,5aacfda7-7253-45a8-9771-079bdb1d2df5,TN002,আমাদের পরের লক্ষ্য ২০৩০ সালের মধ্যে পূরণ করতে হবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,year,Future year verbalization,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:31,5392,False,,,,,,,,,9,missing_audio;missing_word_durations_field
32,d4bb0ac7-9054-41db-b2b2-64355c24ce27,TN004,"সে ১৯৯৯ সালে জন্মেছে, আর ২০২৪ সালে চাকরি পেয়েছে।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,year,Two years mixed,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:32,6085,True,217132,outputs/20260312_053707_b33db197/audio/male_spk0/TN004_idx32_male_spk0_normal_স_১৯৯৯_স_ল_জন_ম_ছ_আর_২০২৪_স_ল_চ_কর_প_য়_ছ.wav,True,4.922630385487528,4579.129624863839,32393.0,word_durations,14,9,"word_duration_length_mismatch: word_count=9, word_durations_len=14"
33,b1c0fad8-834a-42ef-b934-29d8cdae1378,TN006,আমার পরীক্ষার তারিখ ০১-০৭-২০২৫।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,date,Hyphenated date,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:33,5719,False,,,,,,,,,4,missing_audio;missing_word_durations_field
34,e149f1a8-7cc4-4d10-8a23-ed57624cfc25,TN008,"আজ ২১শে ফেব্রুয়ারি ২০২৬, সবাই প্রস্তুত তো?",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,date,Ordinal date,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:34,6068,False,,,,,,,,,7,missing_audio;missing_word_durations_field
35,5470e8ef-9f72-4917-83b4-7124cb96b856,TN010,ওষুধটা রাত ০৮:১৫-এ খেতে হবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,time,Leading zero time,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:35,6293,True,105004,outputs/20260312_053707_b33db197/audio/male_spk0/TN010_idx35_male_spk0_normal_ওষ_ধট_র_ত_০৮_১৫-এ_খ_ত_হব.wav,True,2.380045351473923,5753.657321794436,32393.0,word_durations,8,5,"word_duration_length_mismatch: word_count=5, word_durations_len=8"
36,79b2cede-3c37-45b4-bfd5-55213447d4fb,TN012,ঘড়িতে এখন ১২:০০ বাজে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,time,Exact hour time,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:36,6290,False,,,,,,,,,4,missing_audio;missing_word_durations_field
37,912f48d8-022b-4541-83ea-4ef753da47f0,TN014,অফিসে যোগাযোগ করুন +৮৮০১৭১২-৩৪৫৬৭৮ নম্বরে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,phone,Country code phone,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:37,6946,True,241708,outputs/20260312_053707_b33db197/audio/male_spk0/TN014_idx37_male_spk0_normal_অফ_স_য_গ_য_গ_কর_ন_৮৮০১৭১২-৩৪৫৬৭৮_নম_বর.wav,True,5.479909297052155,4808.159965102716,32393.0,word_durations,16,5,"word_duration_length_mismatch: word_count=5, word_durations_len=16"
38,81df3d54-dc75-41f2-a41d-b1c9df075e1c,TN016,"OTP হলো ৪৯২৮৬১, কাউকে বলবেন না।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,phone,Six-digit OTP,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:38,6946,False,,,,,,,,,6,missing_audio;missing_word_durations_field
39,a669d096-6869-40f1-b231-e511be89c862,TN018,"মোট বিল হয়েছে ৳১,২৫০.৫০।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,currency,Comma and decimal money,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:39,7500,True,167468,outputs/20260312_053707_b33db197/audio/male_spk0/TN018_idx39_male_spk0_normal_ম_ট_ব_ল_হয়_ছ_১_২৫০.৫০.wav,True,3.7964625850340137,4373.558485006217,32393.0,word_durations,11,4,"word_duration_length_mismatch: word_count=4, word_durations_len=11"
40,f3be1598-9d9b-4aa8-9853-7d99c1b49144,TN020,ইউরোতে হিসাব করলে মোট €৪৫.৭৫ হয়।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,currency,Euro symbol with decimal,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:40,7499,False,,,,,,,,,6,missing_audio;missing_word_durations_field
41,a2aa11c1-b77c-4a01-b0b4-9c161fbab738,TN022,ত্রুটির হার ০.০৫% এর নিচে রাখতে হবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,percentage,Small percentage,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:41,7730,True,159276,outputs/20260312_053707_b33db197/audio/male_spk0/TN022_idx41_male_spk0_normal_ত_র_ট_র_হ_র_০.০৫_এর_ন_চ_র_খত_হব.wav,True,3.610702947845805,4661.101100585614,32393.0,word_durations,11,7,"word_duration_length_mismatch: word_count=7, word_durations_len=11"
42,88a81fbb-3314-4072-a39e-f7bdf5665170,TN024,"আমি আধা কেজি না, ০.৫ কেজি চিনি চাই।",normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,fraction_decimal,Decimal quantity,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:42,7737,False,,,,,,,,,8,missing_audio;missing_word_durations_field
43,fdafe855-f8e6-40ee-8823-bf372ffd1204,TN026,আজ ১/২ লিটার দুধ আর ১/৪ কেজি চা লাগবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,fraction_decimal,Fraction slash,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:43,8780,True,126508,outputs/20260312_053707_b33db197/audio/male_spk0/TN026_idx43_male_spk0_normal_আজ_১_২_ল_ট_র_দ_ধ_আর_১_৪_ক_জ_চ_ল_গব.wav,True,2.8676643990929707,4432.319411471329,32393.0,word_durations,10,9,
44,771ea2ea-4fe3-44ce-867d-bdddd1f5d0c5,TN028,ক্লাসে আজ ৫-১০ জন ছাত্র অনুপস্থিত।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,range,Numeric range,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:44,8539,False,,,,,,,,,6,missing_audio;missing_word_durations_field
45,cc65dee7-d586-46cf-a925-af46f5b3785c,TN030,তাপমাত্রা ২৫-৩০° সেলসিয়াসের মধ্যে থাকবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,range,Range with degree,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:45,8768,False,,,,,,,,,5,missing_audio;missing_word_durations_field
46,5f004dc4-f754-43eb-8ed9-0fa514ffbd8d,TN031,যোগফল: ১০ + ৫ = ১৫।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,math,Plus and equals,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:46,9139,True,96812,outputs/20260312_053707_b33db197/audio/male_spk0/TN031_idx46_male_spk0_normal_য_গফল_১০_৫_১৫.wav,True,2.1942857142857144,4887.516703614267,32393.0,word_durations,5,6,
47,f6047da0-7c56-4793-8c64-e1f402fca9e8,TN033,৬ × ৪ = ২৪ লিখে দাও।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,math,Multiplication symbol,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:47,9134,False,,,,,,,,,7,missing_audio;missing_word_durations_field
48,dfde2a3f-dac5-4ca8-a8fb-aa1e76eadbcc,TN034,২০ ÷ ৫ = ৪ হবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,math,Division symbol,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:48,9473,True,71724,outputs/20260312_053707_b33db197/audio/male_spk0/TN034_idx48_male_spk0_normal_২০_৫_৪_হব.wav,True,1.6253968253968254,5191.43900359172,32393.0,word_durations,5,6,
49,b01df196-b6b5-4421-9fb2-2357fb7678fe,TN036,a >= b হলে প্রথম শর্ত পূরণ হবে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,math,Greater-equal ASCII symbols,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:49,9464,False,,,,,,,,,8,missing_audio;missing_word_durations_field
50,964d3bec-672f-4406-9c60-ca57a872c8da,TN037,আজ তাপমাত্রা ৩২°C।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,unit,Degree Celsius,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:50,9854,True,87084,outputs/20260312_053707_b33db197/audio/male_spk0/TN037_idx50_male_spk0_normal_আজ_ত_পম_ত_র_৩২_C.wav,True,1.9736961451247166,4221.6616374793575,32393.0,word_durations,4,3,
51,429f5d04-1f0d-476b-9207-e5a5bfa07e2e,TN039,প্যাকেটের ওজন ১.২৫ kg।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,unit,Weight unit,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:51,9852,False,,,,,,,,,4,missing_audio;missing_word_durations_field
52,77301434-9459-4107-a1b2-7ad602d309ad,TN041,রুমটা ১২ ft × ১০ ft।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,unit,Feet unit with multiplication,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:52,10104,True,55340,outputs/20260312_053707_b33db197/audio/male_spk0/TN041_idx52_male_spk0_normal_র_মট_১২_ft_১০_ft.wav,True,1.253877551020408,5771.73970165548,32393.0,word_durations,3,6,"word_duration_length_mismatch: word_count=6, word_durations_len=3"
53,121defbf-45b8-424e-85ad-82f3c1a67912,TN042,সে পরীক্ষায় ১ম হয়েছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,ordinal,Ordinal 1st,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:53,10099,False,,,,,,,,,4,missing_audio;missing_word_durations_field
54,21f889bd-86c4-417d-ac24-cf28dffc080d,TN044,এটা ২য় অধ্যায়ের ৩য় অনুচ্ছেদ।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,ordinal,Multiple ordinals,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:54,10540,True,92716,outputs/20260312_053707_b33db197/audio/male_spk0/TN044_idx54_male_spk0_normal_এট_২য়_অধ_য_য়_র_৩য়_অন_চ_ছ_দ.wav,True,2.10140589569161,5654.386728554111,32393.0,word_durations,5,5,
55,1ae3e777-a686-4b09-8251-546a53a96572,TN046,ফাইল কোড A-12/B-7 আলাদা করে রাখো।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,serial_id,Mixed serial code,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:55,10534,False,,,,,,,,,6,missing_audio;missing_word_durations_field
56,ae8edc48-30b4-49a0-a3ee-b98c4d825060,TN048,রক্তচাপ ছিল ১২০/৮০।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,measurement,Ratio-style measurement,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:56,10931,True,92204,outputs/20260312_053707_b33db197/audio/male_spk0/TN048_idx56_male_spk0_normal_রক_তচ_প_ছ_ল_১২০_৮০.wav,True,2.089795918367347,3974.7644206648256,32393.0,word_durations,5,3,
57,98dfceab-59b1-4e01-8b4f-50be3307359d,TN049,স্কোরলাইন ৩:২ হলেও খেলা দারুণ ছিল।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,Normalization,measurement,Colon numeric ratio,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:57,11084,False,,,,,,,,,6,missing_audio;missing_word_durations_field
58,ea84fd40-880b-4b10-b8c2-b0c06724a1b2,GP002,প্রজ্ঞার সাথে ধৈর্যও দরকার।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,conjunct,জ্ঞ conjunct in initial cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:58,11840,True,87596,outputs/20260312_053707_b33db197/audio/male_spk0/GP002_idx58_male_spk0_normal_প_রজ_ঞ_র_স_থ_ধ_র_যও_দরক_র.wav,True,1.9853061224489796,5667.652509031449,32393.0,word_durations,4,4,
59,ec43029b-238d-494c-91fe-6aec84202906,GP004,অজ্ঞাত কারণেই ফাইলটা বন্ধ ছিল।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,conjunct,জ্ঞ cluster word-initial syllable,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:59,11641,False,,,,,,,,,5,missing_audio;missing_word_durations_field
60,2d9798e0-60fd-4c6d-8681-907b859caad8,GP005,লক্ষ্মীর ভাণ্ডারে প্রদীপ জ্বলছিল।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,conjunct,ক্ষ্ম conjunct,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:60,11820,False,,,,,,,,,4,missing_audio;missing_word_durations_field
61,72f6e4eb-d71f-409d-b8ee-d54d3ab372d7,GP007,রাক্ষসের গল্প শুনে শিশুরা ভয় পেল।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,conjunct,ক্ষ cluster,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:61,12321,True,109100,outputs/20260312_053707_b33db197/audio/male_spk0/GP007_idx61_male_spk0_normal_র_ক_ষস_র_গল_প_শ_ন_শ_শ_র_ভয়_প_ল.wav,True,2.4729251700680273,4538.396833494935,32393.0,word_durations,6,6,
62,8b13f68a-b9be-43b3-a7c9-a349e8159bd0,GP008,ক্ষুদ্র ভুলটাও এখানে গুরুত্বপূর্ণ।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,G2P_Conjunct,conjunct,ক্ষ word-initial,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:62,12324,False,,,,,,,,,4,missing_audio;missing_word_durations_field
